id,title,abstract,is_generated
1732,"Nodokļu sistēma Latvijā, tās ietekme uz ārvalstu investīciju piesaisti. Pasaules pieredze","Pētījumā tiek analizēta nodokļu sistēma Latvijā un tās ietekme uz ārvalstu investīciju piesaisti, salīdzinot ar citām pasaules valstīm. Tiek izvērtētas nodokļu likmes un atvieglojumi, kā arī to ietekme uz investīciju lēmumu pieņemšanu. Pētījumā tiek aplūkota arī interesentu viedokļu analīze un finanšu ekspertu vērtējums par Latvijas nodokļu sistēmu, kā arī doti ieteikumi tās uzlabošanai, lai veicinātu investīciju piesaisti un nodrošinātu valsts ekonomiskās attīstības izaugsmi.",1
1733,Eiropas Savienības imigrācijas politikas izaicinājumi un risinājumi.,"Pētījums fokusējas uz Eiropas Savienības imigrācijas politikas aktualitātēm, identificējot tās izaicinājumus un piedāvājot risinājumus. Analizējot aktuālos datu avotus, pētījums aplūko imigrācijas straumes un to radīto sociālekonomisko ietekmi uz Eiropas sabiedrības ilgtspēju. Tiek izskatītas arī Eiropas Savienības imigrācijas politikas ietekme uz Eiropas Savienības un tās dalībvalstu ekonomiku un politikas vidi. Pētījums aplūko dažādus politikas risinājumu modeļus, to efektivitātes novērtējumu un to ietekmi uz sabiedrības attieksmēm pret imigrāciju.",1
1734,Mūsdienu Ukrainas imigrantu adaptācija Eiropas Savienībā un Kanādā.,"Pētījums analizē mūsdienu Ukrainas imigrantu adaptāciju Eiropas Savienības un Kanādas sabiedrībās. Tiek aplūkoti faktori, kas ietekmē imigrantu integrāciju, tostarp valodu prasmes, izglītība, profesionālā pieredze, diskriminācija un kultūras atšķirības. Pētījuma mērķis ir identificēt veidus, kā uzlabot imigrantu integrāciju un veicināt viņu iesaistīšanos sabiedrībā. Lai sasniegtu mērķi, tiek izmantota kvantitatīvā un kvalitatīvā datu analīze, kā arī intervijas ar Ukrainas imigrantiem un vietējiem iedzīvotājiem. Rezultāti var palīdzēt izprast imigrantu integrācijas problēmas un sniegt ieteikumus politikas veidotājiem un sabiedrības locekļiem, kā uzlabot imigrantu pieredzi un panākt lielāku sociālo kohēziju.",1
1735,Pārdošanas veicināšana kā patērētāju uzvedības un lēmumu pieņemšanas ietekmētājs Latvijas pārtikas mazumtirdzniecības nozarē.,"Pētījums analizē patērētāju uzvedības un lēmumu pieņemšanas ietekmējošos faktorus Latvijas pārtikas mazumtirdzniecības nozarē. Darbā apskatīti dažādi pārdošanas veicināšanas instrumenti, to efektivitāte, kā arī to ietekme uz patērētājiem, kas varētu veicināt pārdošanas apjoma palielināšanos uzņēmumos. Pētījums balstās uz gan sekundāro, gan primāro datu analīzi. Rezultāti varētu noderēt uzņēmumiem, kuri vēlas uzlabot savu pārdošanas stratēģiju un palielināt savu konkurētspēju tirgū.",1
1736,"Tūrisma nozares attīstības virzieni, pilnveidošana Latvijā","Latvijas tūrisma nozare strauji attīstās un ir kļuvusi par svarīgu ienākumu avotu valstij. Šajā pētniecības darbā tiek izvērtēti tūrisma nozares attīstības virzieni un to pilnveidošanas iespējas Latvijā. Darba mērķis ir analizēt esošo tūrisma infrastruktūru un izstrādāt ieteikumus tās uzlabošanai, kā arī izpētīt jaunos tūrisma produktus un tirgus iespējas. Darbs balstās uz dažādiem avotiem, tostarp statistiskiem datiem un intervijām ar iestādēm un uzņēmējiem no tūrisma nozares. Galvenā uzmanība tiek pievērsta tūrisma nozares ilgtspējīgai attīstībai un tās ietekmei uz ekonomiku, vidi un sabiedrību.",1
1737,Komercdiplomātijas politika kā valsts nacionālo interešu aizstāvēšanas instruments,"Pētījums analizē komercdiplomātijas politikas nozīmi, kā instrumentu nacionālo interesu aizstāvēšanā, izvirzot hipotēzi, ka tās veicināšana nodrošina valsts ekonomisko un politisko stabilitāti. Darbā tiek apskatīti dažādi piemēri, kā valstis izmanto komercdiplomātiju, lai uzlabotu savu ekonomisko stāvokli un sekmētu tirdzniecību. Šajā kontekstā tiek novērtētas komercdiplomātijas nozīme starptautiskajās attiecībās, un kā tā var palīdzēt veicināt taisnīgumu, cilvēktiesības un demokrātiju. Pētījums balstās uz literatūras analīzi, interviju veikšanu ar ekspertiem un praktiķiem komercdiplomātijas jomā. Rezultāti liecina, ka komercdiplomātijas politika var būt efektīva valsts interešu aizstāvēšanā un var veicināt uzņēmējdarbības attīstību un ekonomisku izaugsmi.",1
1738,Latvijas ekonomiskā konverģence ar Eiropas Savienību un Eirozonu,"Pētījums analizē Latvijas ekonomisko konverģenci ar Eiropas Savienību un eirozonu. Darba mērķis ir izpētīt un izvērtēt Latvijas ekonomisko situāciju salīdzinājumā ar Eiropas Savienības vidējo rādītāju un identificēt galvenos faktorus, kas ietekmē ekonomisko konverģenci. Pētījumā izmantoti gan kvantitatīvie, gan kvalitatīvie analīzes metodoloģijas, kā arī novērtēta pašreizējā situācija un formulēti ieteikumi turpmākai attīstībai. Darbs akcentē arī nozīmīgāko politisko un ekonomisko faktoru ietekmi uz Latvijas ekonomikas konverģenci ar ES un eirozonu un sniedz iespējas turpmākai darbībai.",1
1739,"Projekts: Tirdzniecības uzņēmuma ""DĀRSIJA"" dibināšana","Darba mērķis ir izpētīt tirdzniecības uzņēmumu dibināšanas procesu, koncentrējoties uz konkrētu uzņēmuma ""DĀRSIJA"" gadījumu. Darba ietvaros tiks veiktas izpētes un analīzes par tirdzniecības uzņēmumu dibināšanas prasībām un procedūrām, finanšu plānošanu, tirgus analīzi un konkurētspējas novērtējumu. Galvenie secinājumi tiks izmantoti, lai sagatavotu plašu biznesa plānu un veiktu priekšlikumus attiecībā uz uzņēmuma veiksmīgu darbību un attīstību. Darbā tiks izmantotas kvalitatīvas un kvantitatīvas metodes pētniecībai, piemēram, intervijas ar ekspertiem un potenciālajiem klientiem, SWOT analīze un datu apkopošana no attiecīgajiem avotiem.",1
1740,Finanšu pakalpojumu raksturojums SEB bankā,"Pētījuma mērķis ir analizēt finanšu pakalpojumu piedāvājumu SEB bankā un to sniegto iespēju izpēte. Pētījuma laikā tiek apkopota informācija par bankas piedāvātajiem finanšu pakalpojumiem, to atšķirībām un priekšrocībām salīdzinājumā ar citu banku piedāvājumiem. Veicot aptauju, tiek pētīti klientu viedokļi un iecerētās izmaiņas bankas finanšu piedāvājumā. Pētījums sniegs ieskatu bankas finanšu pakalpojumu specifikā un to attiecībai ar klientu vajadzībām un prasībām.",1
1741,"Uzņēmējdarbības procesu reorganizācija transporta kompānijā SIA ""InAuto"" pasliktinātu tirgus apstākļu dēļ","Pētījuma mērķis ir izpētīt transporta kompānijas SIA ""InAuto"" uzņēmējdarbības procesu reorganizācijas iespējas pasliktinātu tirgus apstākļu kontekstā. Pētījumā tiks analizētas uzņēmējdarbības procesu izmaiņu ietekme uz uzņēmuma efektivitāti, kā arī identificēti potenciālie riski un ieguvumi no reorganizācijas. Pētījumā tiks izmantotas gan kvalitatīvās, gan kvantitatīvās pētniecības metodes, ieskaitot intervijas, aptaujas un kopsavilkuma analīzi. Galvenais ieguvums no pētījuma būs konkrētu ieteikumu izstrādāšana SIA ""InAuto"" vadībai par uzņēmējdarbības procesu optimizēšanu un reorganizāciju, kas palīdzēs uzlabot uzņēmuma konkurētspēju tirgū un nodrošināt ilgtspējīgu attīstību.",1
1742,Latvijas studentu uzņēmējkompetenču novērtējums,"Pētījuma mērķis ir novērtēt Latvijas studentu uzņēmējkompetenču līmeni, izmantojot aptaujas un intervijas. Pētījuma dalībnieki ir Latvijas augstskolu bakalaura studiju studenti. Rezultātos tika atklāts, ka lielākā daļa studentu neuzskata sevi par uzņēmējdarbības ekspertiem un jūtas nedroši pašnodarbinātības jomā. Tomēr, lielākā daļa studentu uzskata, ka uzņēmējdarbības prasmes ir svarīgas viņu karjeras veidošanā un attīstībā. Turklāt, dalībnieki, kuri jau ir ieguvuši uzņēmējdarbības pieredzi, atzīmē, ka šāda prakse ir bijusi ļoti noderīga viņu personisko un profesionālo kompetenču attīstībai.",1
1743,Krājumu pārvaldība uzņēmumā SIA „German Products Baltics”,"Pētnieciskais darbs aplūko krājumu pārvaldības procesu SIA ""German Products Baltics"" uzņēmumā. Darbā tiek analizēti krājumu plānošanas, uzkrājumu veidošanas un uzkrājumu optimizācijas procesi, izmantojot dažādas metodoloģijas. Tiek izvērtēta esošā krājumu pārvaldības sistēma un piedāvāti uzlabojumi, kuros ietverti automātiskā krājumu plānošanas algoritmi un krājumu vadības sistēmas uzlabojumi. Darba secinājumā tiek izceltas krājumu pārvaldības nozīme uzņēmuma veiktspējai un izvirzīti ieteikumi tās uzlabošanai.",1
1744,"Projekts: Bērnu un jauniešu centrs ""SAMSON""","SAMSON ir projekts, kas paredz izveidot bērnu un jauniešu centru, kurā bērniem un jauniešiem būs iespēja piedalīties dažādās aktivitātēs un mācīties. Centra mērķis ir veicināt bērnu un jauniešu attīstību un nodrošināt viņiem drošu un atbalstošu vidi. Projekta ietvaros tiks izbūvēta moderna infrastruktūra, kas atbilstoši bērnu un jauniešu vajadzībām nodrošinās dažādas aktivitātes un mācību iespējas. Projekta realizācijas laikā tiks iesaistīti bērni un jaunieši, kas ļaus viņiem aktīvi piedalīties savas vides izveidē. Īpaša uzmanība tiks pievērsta sociālajiem un izglītības aspektiem, lai bērni un jaunieši varētu attīstīties gan personīgi, gan sabiedrības locekļu lomā.",1
1745,Inovāciju vadīšanas efektivitātes paaugstināšana farmācijas uzņēmumos Latvijā,"Pētījums fokusējas uz inovāciju vadības efektivitātes uzlabošanu farmācijas nozarē Latvijā. Darbā tiek izmantota kvalitatīva pētniecības metode un dati tiek apkopoti no farmācijas uzņēmumiem Latvijā. Pētījuma rezultāti sniedz ieteikumus inovāciju vadības uzlabošanai, kas varētu palīdzēt uzņēmumiem sasniegt lielāku konkurētspēju un turpmāku izaugsmi farmācijas nozarē.",1
1746,Nodokļu ietekme uz Lauksaimniecības nozari,"Pētījumā tiek analizēta nodokļu ietekme uz lauksaimniecības nozari, ņemot vērā aktuālos nodokļu likumus un to izpratni un uzņēmēju viedokļus par šo tēmu. Veikta lauksaimniecības nozares situācijas analīze, salīdzinot nodokļu ietekmi uz lauksaimniekiem un citiem uzņēmējiem. Pētījums sniedz ieskatu nodokļu politikas pozitīvajās un negatīvajās sekās ekonomikas attīstībai un konkrētajā nozarē. Tāpēc, pētījuma rezultāti un secinājumi var kalpot kā pamats veiktās analīzes ietekmei uz turpmāko nodokļu politikas izstrādi, lai uzlabotu uzņēmējdarbības attīstību un lauksaimniecības nozares konkurētspēju.",1
1747,LATVIJAS BEZPILOTA GAISA KUĢA TIRGUS VIDES IETEKMĒJOŠO FAKTORU ANALĪZE,"Pētījuma mērķis ir izpētīt un analizēt Latvijas bezpilotu gaisa kuģu tirgus vides ietekmējošos faktorus. Pētījumā tiks novērtēta tirgus attīstības tendences, regulējošie un vadības faktori, kā arī vides problēmas, kas ietekmē brīvo tirgu. Pētījumā tiks apkopota un analizēta informācija par saistošiem tiesību aktiem, kas nosaka prasības bezpilotu gaisa kuģu operācijām, un tiek novērtēts to ietekme uz nozari. Pētījumā tiks izstrādāti ieteikumi, kā uzlabot tirgus un vides ilgtspējību, izmantojot modernas tehnoloģijas un inovatīvus risinājumus. Rezultāti var noderēt tieši bezpilotu gaisa kuģu industriju, kā arī regulējošām iestādēm un sabiedrībai kopumā.",1
1748,"Latvijas ""Baltijas jūras flotes"" ekonomiskais stāvoklis 21. gs.","Pētījums veltīts Latvijas ""Baltijas jūras flotes"" ekonomiskajam stāvoklim 21. gs. Kontekstā tiek izvērtēti flotes nozares attīstības tendences, resursu un infrastruktūras uzlabošanas iespējas, kā arī esošie un potenciālie ekonomiskie un finansiālie izaicinājumi. Tiek analizētas flotes nozīme reģionālās un starptautiskās tirdzniecības un drošības nodrošināšanā un izskatīti veidi, kā dot lielāku ieguldījumu Latvijas un reģiona ekonomiskajā attīstībā. Pētījums balstās uz datu analīzi un ekspertu viedokli un sniedz iespējamo risinājumu izaicinājumiem flotes nozarē un to ietekmei uz Latvijas ekonomiku.",1
1749,Uzņēmuma SIA “Frip” finanšu analīze,"Pētījums veikts par uzņēmuma SIA “Frip” finansiālo situāciju, izmantojot dažādas finanšu analīzes metodes. Darbā tiek apkopota informācija par uzņēmuma finansēm, tās struktūru un attīstības tendencēm, kā arī tiek veikta kritiskā analīze un salīdzinājums ar nozares vidējo rādītājiem. Pētījums palīdzēs izprast uzņēmuma aktuālo finanšu stāvokli un ieteikt iespējamos uzlabojumus finanšu vadībā.",1
1750,Iekšējās komunikācijas uzlabošanas iespējas Tūrisma attīstības valsts aģentūrā,"Pētījums analizē iekšējo komunikāciju Tūrisma attīstības valsts aģentūrā un iespējas to uzlabot. Darba mērķis ir sniegt praktiskus ieteikumus, lai uzlabotu iekšējo komunikāciju organizācijā, kas uzlabotu darba efektivitāti un darbinieku apmierinātību. Pētījuma metodoloģija ietver literatūras analīzi, interviju veikšanu ar TAVA darbiniekiem un apkopojot iegūtos datus. Analīze atklāja vairākas problēmas iekšējas komunikācijas ziņā, kā arī kritiski novērtēja esošos komunikācijas kanālus organizācijā. Darba rezultātā ir izstrādāti ieteikumi un rīki, kas palīdzēs TAVA uzlabot iekšējo komunikāciju.",1
1751,Kredītu lomā tautsaimniecības attīstībā,"Kredītu nozīme un loma mūsdienu tautsaimniecības attīstībā ir ļoti nozīmīga. Šajā pētniecības darbā tiek izpētīti kredītu izmantošanas aspekti un to pozitīvā ietekme uz uzņēmējdarbības attīstību, ražošanu un ekonomiku kopumā. Darba ietvaros tiek analizēti arī kredītu iespējas un risku novērtējums, kā arī kredītu sniegšanas nosacījumi un to ietekme uz privātpersonu un uzņēmumu finanšu situāciju. Pētījums ietver arī izmēģinājuma kredīta piešķiršanas iespējas un to lomu inovācijas procesā. Rezultāti liecina, ka kredītu sniegšana ir būtisks faktors tautsaimniecības attīstībā, un kredītu risinājumu meklēšana ir nepieciešama mūsdienu ekonomikas stabilizēšanai un izaugsmei.",1
1752,"VAS ""Latvijas Dzelzceļš"" informācijas sistēmas modernizācija","Veicot VAS ""Latvijas Dzelzceļš"" informācijas sistēmas modernizāciju, tiek uzlabota uzņēmuma darbības efektivitāte un pārredzamība, nodrošinot lietotājiem atbilstošu un modernu informācijas apstrādes sistēmu. Modernizācijas procesā tiek veikti pētījumi par esošās informācijas sistēmas trūkumiem, attīstot un ieviešot vairākas jaunas funkcionalitātes, kuras uzlabo uzņēmuma ikdienas darbību, kā arī nodrošina lietotājiem vieglāku un ērtāku piekļuvi nepieciešamajai informācijai. Īpaša uzmanība tiek pievērsta informatīvās drošības aspektiem, nodrošinot, ka informācijas apmaiņa notiek drošā un uzticamā veidā.",1
1753,Islamiskās finanses kā alternatīva tradicionālās finanšu sistēmas ētikas un morāles nepilnībām.,"Islamiskās finanses ir finanšu sistēma, kas balstās uz islāmiskajiem likumiem un principiem. Šīs finanses piedāvā alternatīvu risinājumu tradicionālajam finanšu jomā, un tās galvenokārt uzsver ētikas un morāles aspektus. Šajā pētniecības darbā tiek pētīts, kāpēc islāmiskās finanses piedāvā alternatīvu risinājumu tradicionālajiem finanšu rīkiem. Tiek aplūkotas tradicionālās finanšu sistēmas ētikas un morāles nepilnības, tā kā šie aspekti ir galvenais iemesls, kāpēc cilvēki vēršas pie islāmiskajām finansēm. Darba mērķis ir izprast, kā islāmiskās finanses varētu būt risinājums ekonomikas izaicinājumiem un kā tās ietekmētu finanšu nozari vispār.",1
1754,"AS ""Gutta"" zīmola atjaunošanas stratēģijas ietekme uz zīmola kapitālu","Pētījums analizē AS ""Gutta"" zīmola atjaunošanas stratēģijas ietekmi uz zīmola kapitālu. Darba mērķis ir izprast, kā zīmola atjaunošana ietekmē uzņēmuma kapitālu, kā arī izpētīt, kādi faktori ir svarīgi veiksmīgai zīmola atjaunošanai. Pētniecības metodes ietver literatūras analīzi, uzņēmuma finanšu dokumentu analīzi un interviju ar uzņēmuma vadību. Pētījuma rezultāti sniedz vērtīgu informāciju uzņēmumiem, kas plāno atjaunot savu zīmolu, par kapitāla izmaiņām, kas var rasties, īstenojot atjaunošanas stratēģiju.",1
1755,Alkoholisko dzērienu akcīzes nodokļa likmju izmaiņu ietekme uz patērētāja uzvedību,"Pētījums analizē alkoholisko dzērienu akcīzes nodokļa likmju izmaiņu ietekmi uz patērētāja uzvedību. Pētījuma mērķis ir noskaidrot, kādā apmērā akcīzes nodokļa likmju paaugstināšana vai pazemināšana var ietekmēt patērētāju izvēli un patēriņa paradumus attiecībā uz alkoholiskajiem dzērieniem. Pētījuma metodes ietver respondentu aptauju un statistisko analīzi. Galvenās secinājums ir, ka akcīzes nodokļa likmju palielināšana pazemina patērētāju pieprasījumu pēc alkoholiskajiem dzērieniem, bet nevienlaikus veicina pāreju uz vēl nopietnākām un kaitīgākām vielām.",1
1756,Līderis kā vērtību nesējs,"Mūsdienās līderība kļūst arvien svarīgāka. Šajā pētniecības darbā tiek apskatīts, kā līderis var kļūt par vērtību nesēju un kā tas var palīdzēt uzņēmumam vai organizācijai sasniegt veiksmi. Darba ietvaros tiek analizēts līderības koncepts, izmantotās metodes vērtību pārvaldīšanai, kā arī kritēriji, kas ļauj noteikt, kādi vērtību nesēji būtu piemēroti konkrētajā organizācijā. Darba nobeigumā tiek izdarīti secinājumi un izvirzītas rekomendācijas, kā paplašināt līdera lomu kā vērtību nesēja organizācijā.",1
1757,Uzņēmuma ienākuma nodoklis,"Analizējot uzņēmuma ienākuma nodokļa jautājumu, darbs fokusējas uz nodokļa nozīmi uzņēmējdarbības vidē un tā ietekmi uz uzņēmuma finansiālo situāciju. Pētot gan teorētisko, gan praktisko nodokļa piemērošanu, tiek izskatīti nodokļa apmēri un to nosacījumi, kā arī to ietekme uz uzņēmējdarbības attīstību un veiktspēju. Darba mērķis ir sniegt vērtējumu par uzņēmuma ienākuma nodokļa efektivitāti un tā ietekmi uz uzņēmuma finansiālo stāvokli.",1
1758,Mārketinga kompleksa elementu novērtējums uzņēmumā „RIIJA”,"Pētījums veltīts uzņēmumam ""RIIJA"", lai novērtētu tā mārketinga kompleksa elementus. Darba ietvaros analizēti uzņēmuma reklāmas stratēģija, produktu cenu veidošana un pārdošanas veidi. Pētniecības metodes ietvēra gan literatūras pētījumu, gan datu apkopošanu un analīzi. Rezultāti nosaka uzņēmuma mārketinga efektivitāti un sniedz iespējamo uzlabojumu virzienus jēgpilnai un konkurētspējīgai uzņēmējdarbības attīstībai.",1
1759,"Mārketinga stratēģijas izstrāde autoservisam ""Riepnieks"" jaunu klientu piesaistei.","Autoservisam ""Riepnieks"" ir izstrādāta mārketinga stratēģija, lai piesaistītu jaunus klientus. Pētījums sniedz priekšstatu par šo stratēģiju, tās pamatnostādnēm un ietekmi uz autoservisa darbību. Izmantotās metodes ietver intervijas ar esošiem un potenciālajiem klientiem, pētījumus par konkurentiem un mārketinga pasākumu izmaksu analīzi. Rezultāti liecina, ka stratēģija ir veiksmīga, nodrošinot autoservisam pieaugošu klientu skaitu un ienākumus.",1
1760,Venecuēla starp ES un Ķīnu: brīvās tirdzniecības līgumu izvērtējums.,"Pētījums vērtē Venecuēlas divpusējās tirdzniecības attiecības ar Eiropas Savienību un Ķīnu, analizējot abu valstu brīvās tirdzniecības līgumus. Pētījuma mērķis ir izvērtēt, kādi ieguvumi un zaudējumi ir radušies Venecuēlai šajās attiecībās, kā arī kā šie līgumi ietekmē starptautisko tirdzniecību un politisko situāciju reģionā. Pētījumā tiek izmantoti dažādi analīzes un novērtējuma metodoloģijas, ieskaitot datu salīdzinājumu, intervijas ar ekspertiem un ekonomisko modeļu izstrādi. Galvenie secinājumi ir, ka Venecuēlas tirdzniecības attiecības ar ES un Ķīnu piedāvā dažādas priekšrocības, tomēr pastāv arī riski un izaicinājumi.",1
1761,Elektronisko norēķinu attīstības analīze,"Pētījumā tiek veikta elektronisko norēķinu attīstības analīze, izmantojot aktuālo informāciju un statistikas datus. Pētījuma mērķis ir noteikt elektronisko norēķinu tendences un to ietekmi uz tradicionālajiem norēķinu veidiem, kā arī apsvērt priekšrocības un izaicinājumus, kas saistīti ar elektronisko norēķinu izmantošanu. Pētījums aplūko gan patērētāju, gan uzņēmumu perspektīvas, un sniedz ieteikumus, kā uzlabot elektronisko norēķinu pieejamību un popularitāti. Rezultāti atklāj, ka elektronisko norēķinu izmantošana pastāvīgi pieaug un ir izplatīta daudzos sektoros, un ka elektroniskie norēķini var nodrošināt ērtības un ietaupījumus gan patērētājiem, gan uzņēmumiem.",1
1762,"Informācijas sistēmu pilnveidošana uzņēmumā ""DB Schenker Latvija""","Pētījuma mērķis ir izpētīt informācijas sistēmu pilnveidošanas iespējas uzņēmumā ""DB Schenker Latvija"". Pētījuma ietvaros tiks analizēti informācijas sistēmu trūkumi, kā arī tiks izstrādāts un ieviests uzlabots informācijas sistēmas modelis. Tiks izmantoti kvalitatīvi un kvantitatīvi pētījuma metodoloģiskie pieejas, kā arī iegūtie dati tiks analizēti, lai noteiktu informācijas sistēmas efektivitātes palielināšanas iespējas uzņēmumā. Pētījums ir aktuāls uzņēmējdarbības jomā un sniegs ieguldījumu uzņēmuma uzlabošanas procesā un konkurētspējas palielināšanā.",1
1763,"SIA ""Giraffe Visualization Group"" darbības analīze un attīstības iespējas.","Šā pētnieciskā darba mērķis ir analizēt SIA ""Giraffe Visualization Group"" darbību un izvērtēt tās attīstības iespējas. Darbs sastāv no divām daļām - teorētiskās un praktiskās. Teorētiskajā daļā tiek apskatītas uzņēmējdarbības analīzes metodes, lai sagatavotos praktiskajai daļai. Praktiskajā daļā tiek veikta SIA ""Giraffe Visualization Group"" darbības analīze, izmantojot finanšu un biznesa analīzes rīkus. Pētījuma rezultātā ir iegūti dati un novērtētas uzņēmuma darbības tendences. Darbs noslēdzas ar attīstības iespēju izvērtējumu un rekomendāciju sniegšanu, kā arī izstrādātā plāna ieteikumu īstenošanas monitoringa metodes.",1
1764,"Mārketinga kompleksa elementi viesnīcā ""Baltvilla"".","Pētījuma mērķis bija izpētīt mārketinga kompleksa elementus viesnīcā ""Baltvilla"" un to lietošanas efektivitāti. Pētījuma rezultātā tika konstatēts, ka viesnīcas mārketinga komplekss sastāv no produktu, cenas, izvietojuma un veicināšanas elementiem. Tika atzīmēts, ka produktu piedāvājums ir plašs un kvalitatīvs, kas piesaista dažādas mērķauditorijas. Cenu politika ir elastīga un pielāgojama tirgus situācijai, bet nepakļaujas konkurences spiedienam. Izvietojums tuvu Rīgas centram, atbilstoši viesnīcas klasifikācijai. Veicināšanas elementu lietošana tiek pamatota uz sociālo tīklu izmantošanu un personīgu pieeju katram klientam. Noskaidrots, ka viesnīcas mārketinga kompleksa pareizs izmantojums ir pozitīvi ietekmējis uzņēmuma rentabilitāti un konkurētspēju tirgū.",1
1765,"Apgrozāmie līdzekļi un to uzskaite un izmantošanas efektivitāte SIA ""Rilita""","Šī pētnieciskā darba mērķis ir izpētīt SIA ""Rilita"" apgrozāmo līdzekļu uzskaite un to izmantošanas efektivitāti. Darba pamatā ir finanšu dokumentu analīze un intervijas ar uzņēmuma vadību. Rezultāti parāda, ka uzņēmums izmanto efektīvu un elastīgu apgrozāmo līdzekļu pārvaldības sistēmu, kas atbalsta uzņēmuma izaugsmi un rentabilitāti. Darba secinājumi var kalpot kā ieteikumi citiem uzņēmumiem par efektīvas apgrozāmo līdzekļu pārvaldības sistēmas ieviešanu.",1
1766,"Projekts: SIA Ģimenes centrs"" dibināšana","Izstrādāts projekts par SIA Ģimenes centrs dibināšanu. Projektā pētīta tirgus situācija un nepieciešamie resursi, lai nodrošinātu veiksmīgu uzņēmuma darbību. Tika izstrādāts biznesa plāns, kas ietver finanšu plānošanu, ražošanas procesa organizāciju, mārketinga stratēģijas un darbinieku pieņemšanu. Projekta mērķis ir radīt uzņēmumu, kas nodrošina ģimenes un bērnu centricīgu produktu un pakalpojumu klāstu, kā arī sniedz palīdzību ģimeņu attiecību un attīstības jomā.",1
1767,Latvijas un Taizemes ekonomiskās attīstības salīdzinošā analīze: Finanšu krīzes pārvarēšanas stratēģijas,"Salīdzinošā analīze par Latvijas un Taizemes ekonomisko attīstību ir veikta, ar mērķi izpētīt, kā valstis pārvarēja finanšu krīzes sekas un pielāgojās ekonomiskajām un sociālajām izmaiņām post-krīzes laikā. Pētījumā tika analizētas ekonomikas rādītāju izmaiņas, valsts politikas un stratēģiju ietekme uz ekonomiskām izmaiņām, taču arī kultūras un sabiedrības ainava. Pētījuma secinājumi sniedz ieskatu, kā Latvija un Taizeme, kā mazāk attīstītas valstis, spēja radīt stabilu un uz ilgtermiņu orientētu ekonomikas attīstības stratēģiju.",1
1768,Globalizācijas ietekme uz Baltijas valstīm,"Pētījums analizē un salīdzina globalizācijas procesu ietekmi uz Baltijas valstīm - Latviju, Lietuvu un Igauniju. Tiek aplūkotas ekonomiskās, kultūras un sociālās izmaiņas, kas saistītas ar globalizāciju un to ietekmi uz šo valstu attīstību. Veikta literatūras analīze, ekspertu viedokļu apkopojums un statistiskie dati, lai izprastu, kā globalizācija ietekmē Baltijas valstu ekonomikas, kultūru un sabiedrības attīstību un kā tās spēj pielāgoties un gūt labumu no šīm izmaiņām. Atslēgvārdi: globalizācija, Baltijas valstis, ekonomika, kultūra, sabiedrība.",1
1769,Projekts: Šķeldas tirdzniecības uzņēmuma izveidošana,"Izveidojot šķeldas tirdzniecības uzņēmumu, izpētīta tirgus situācija un konkurentu analīze, tika izstrādāta un realizēta uzņēmuma biznesa plāna izstrāde, kā arī nodrošināta nepieciešamā finansējuma piesaiste. Tika veikti nepieciešamie pasākumi, piemēram, ražošanas un piegādes ķēdes organizācija, uzņēmuma reģistrācija un personāla pieņemšana. Tajā pašā laikā tiek ievērots uzņēmējdarbības vadlīniju un likumu atbilstība, nodrošinot ilgtspējīgu un rentablu uzņēmējdarbību.",1
1770,Uzņēmuma SIA Volburg finanšu analīze,"Izmantojot dažādu finanšu analīzes metožu un instrumentu, šajā pētniecības darbā tiek veikta uzņēmuma SIA Volburg finanšu analīze, lai novērtētu tās finanšu stāvokli un sniegtu rekomendācijas tālākai darbībai. Pētījumā tiek izmantoti gan kvantitatīvi, gan kvalitatīvi rādītāji, kuri ļauj iegūt pilnīgu priekšstatu par uzņēmuma darbību un galvenajiem finansiālajiem riskiem. Šī analīze varētu būt noderīga ne tikai uzņēmuma vadībai, bet arī iespējamiem investoriem vai kreditoriem, kuri vēlas iegūt detalizētu informāciju par uzņēmuma stāvokli un iespējām.",1
1771,Sociālo mediju izmantošana Eiropas pilsonības izpratnes veidošanā jauniešu auditorijas vidū Latvijā.,"Pētījuma mērķis ir izprast sociālo mediju ietekmi uz Eiropas pilsonības izpratni jauniešu vidū Latvijā. Pētnieciskajā darbā tiek analizētas dažādas sociālo mediju platformas, to saturiskās īpatnības un to izmantošana Eiropas pilsonības veidošanā. Veicot aptaujas un intervijas ar iesaistītajiem jauniešiem un ekspertiem, tiek izvērtēts, kā sociālo mediju izmantošana var palīdzēt veicināt dažādu kultūru sapratni un atbalstīt Eiropas pilsonību. Pētījums sniedz ieskatu jauniešu uzskatos par Eiropas integrāciju, tās svarīgumu un sociālo mediju lomu šī procesa veidošanā.",1
1772,Ienākumu līmeņa un iedzīvotāju subjektīvās labklājības izjūtas korelācija Latvijā.,"Pētījums analizē ienākumu līmeņa un iedzīvotāju subjektīvās labklājības izjūtas korelāciju Latvijā. Pētījuma mērķis ir noskaidrot, kā ienākumu līmenis ietekmē iedzīvotāju subjektīvo labklājību, izmantojot aptaujas un datu analīzi. Iegūtie rezultāti varētu palīdzēt veidot politikas pamatnostādnes, lai uzlabotu iedzīvotāju labklājību valstī.",1
