sentence,is_generated
The most appropriate software development model for the Export and Investment system is selected.,0
"Based on the results of the comparative analysis of information systems development approaches, the master thesis proposes an export and investment system development approach based on the Dynamic system development methodology and Scrum methodology.",0
"The structure of the master's thesis are introduction, 5 chapters, conclusions and proposals.",0
"Master thesis contains 95 pages of text, 11 images, 7 tables and 57 titles.",0
Theme of thesis is “Experience of banking crisis and restructuring in the Baltic States”,0
The essence of the problem is the cases of many crises and restructuring in the Baltic States and their impact on banking operations.,0
The aim of the diploma thesis is to analyze data on banking crisis and restructuring experience in the Baltic States and compare the obtained data to draw conclusions about Latvian banking crises and restructuring and put forward proposals to reduce the likelihood of crises in Latvian banks and develop solutions for effective banking crisis management in Latvia.,0
"The first chapter of the diploma thesis deals with the theory of banking crises and restructuring, understands the banking system, their role in the economy, banking rights, their control and supervision.",0
"The second chapter examines the history of the Baltic banks from 1991 to 2008, analyzes the data on the major banking crises in the Baltic States and analyzes the situation in the banking sector after the crisis, its consequences and causes.",0
"In the third chapter, the author, based on the data obtained in the second chapter, compares the obtained data and analyzes the crisis and restructuring of the Latvian banking system and analyzes the solutions to the banking crisis in the Latvian banking sector.",0
"Based on the analysis of the research, the author developed conclusions and proposals on effective management of banking crises and restructuring and possible solutions in the Latvian banking sector.",0
"Business activities cannot be isolated from the surrounding community, and any decisions and actions taken by companies today have an impact on future society, the environment and the world, so it is particularly important to promote long-term thinking and responsible business practices by integrating the principles of corporate social responsibility in the business.",0
"The aim of the diploma work is to identify and reflect the attitudes, understanding and trends of the Baltic States in the field of corporate social responsibility, as well as to identify priority areas of corporate social responsibility in Latvia and to develop proposals for further integration of principles into the country and society.",0
"The results of the study show that awareness of corporate social responsibility has increased in the Baltic States, and its principles and priority areas of action are consistent with internationally recognised understandings and principles of corporate social responsibility.",0
"Improper disposаl of municipаl wаste hаs cаused greаt dаmаge to the environment, which is one of the mаin cаuses of high levels of pollution in Europe.",0
"Consequently, the Europeаn Commission hаs developed а Circulаr Economy Plаn, which sets out detаiled guidelines for wаste mаnаgement in the trаnsition to а circulаr economy.",0
The goаl of mаster’s thesis is to аssess wаste mаnаgement development progress аnd trends in future аnd to determine whether Lаtviа will be аble to аchieve the recycling аnd disposаl tаrgets of the circulаr economy pаckаge set by the Europeаn Commission.,0
"With а detаiled аnаlysis through surveys of inhаbitаnts  аnd time series forecаsting by IBM SPSS stаtistics, it wаs estаblished thаt Lаtviа will not succeed in reаching the goаls set in the circulаr economy pаckаge.",0
"Keywords: Circulаr economy, wаste sorting, wаste recycling, wаste mаnаgement, sustаinаble economy",0
"Retail sales in non-specialised food category stores in Latvia have not been thoroughly studied; often the information is inaccurate or even misleading, no problems have been revealed.",0
"The aim of this master's thesis is to identify the characteristics of companies in the retail NACE 4711 category and the trends in competition in the Latvian market, to provide potential solutions for improving competitiveness and its assessment.",0
"The lack of effective solutions contributes to increased concentration in Latvia, as a result reducing competitiveness in the market.",0
"The entry of a new player in the market, although reducing the rate of increase in concentration, does not improve competitiveness.",0
"In general, impacting both the welfare of society and the development of a successful economy.",0
"Consequently, the existing competitiveness assessment methodology should be improved, and the mandate of the Competition Council strengthened, by promoting cooperation with the business environment and by developing a new mechanism for concentration monitoring practices.",0
"The main goal of this work is to study and analyze the market of used cars, to analyze people's habits related to the purchase and use of used cars, as well as to determine the factors influencing the market.",0
"The main tasks are to determine the shape of the used car market and to look at the general theoretical aspects, research of demand, supply and prices, as well as to look at future perspectives, also considering COVID - 19 as a factor.",0
"During the development of the work, the main conclusions are the lack of a unified database for passenger used cars about their history, consumer distrust of credit institutions due to leasing, as well as the reluctance to buy a new and more energy-efficient car.",0
"Solutions to the above problems include the creation of a unified database on passenger cars by the Road Traffic and Safety Directorate, as well as the creation of various promotional measures from the Ministry of Environmental Protection and Regional Development on the profitability and purchase of energy efficient cars.",0
"Human resources is a key factor for any company that ensures efficient performance, achievement of  strategic objectives.",0
At the moment human resource management  has been forced to change.,0
"In order to improve and accelerante the human recource management process, employers are offered new applications, recrutment programms and other information technology systems solutions.",0
Human resource management experts should choose whether to stay with traditional personnel planning and selection solutions or to choose solutions based on information technology systems.,0
"The aim of the masters “Introduction of a modern human resource managemnet system” is to explore the human resource management system and to develop proposals for the modernisation, deployment and development of the recruitment process.",0
"The masters work  has 105 pages, 3 tables, 39 pictures.",0
"Keywords: human resource management, recruitment, personnel planning, information technology systems, digitilisation, artifical intelligence, predictive analytics.",0
This paper investigates the efficiency of investments into the production sectors and finds the determinants of economic growth of the NUTS2 regions in the time period from 2003-2018.,0
"The author uses DEA and SFA methods to study the efficiency of GFCF spending, as well as BMA to find economic growth determinants.",0
"The findings suggest that some EU regions and countries, including Latvia, could improve the GVA per person employed by enhanced efficiency.",0
"The paper also finds the presence of conditional converges and potential the most significant growth determinants: quality of education, proficiency in English along with number higher share of ICT patents, higher share of industrial sector in total GVA.",0
Capital cities have a positive influence on overall regional development and that there is a positive spillover effect from the neighbouring regions.,0
"Overall, the paper increases the awareness that there are imperfections in the current usage of GFCF in the regions and provides several suggestions which, if addressed correctly, will have a positive effect GVA per person employed.",0
Topic of the diploma thesis: Optimization of the operation of the Sports Center of the University of Latvia using the electronic document management system.,0
"The aim of the diploma thesis research: using the theoretical literature and the analysis of the functional possibilities of various electronic document management systems, to offer the most appropriate choice of EDVS to the University Sports Center for optimization of various work processes.",0
"The following research methods have been used for the development of the bachelor's thesis: referential analysis of the literature, comparative or comparative method and synthesis method.",0
"As a result of the work, recommendations have been developed: to introduce Microsoft Sharepoint as an electronic document management system for the Sports Center of the University of Latvia.",0
"The study confirmed that the implementation of the most appropriate EDMS for the Sports Center of the University of Latvia will significantly save employees' time resources, and the expenses for the purchase of the system will be recovered within 2 years.",0
"Thesis consists of 60 pages, 6 tables, 13 figures, references.",0
"By performing the analysis of the company's payroll system, its management has the opportunity to automate the payroll calculation and avoid future risks, as well as to make reasonable decisions to improve the system to improve the company's operations.",0
"Aim - based on the research of the company's payroll system, to perform the analysis of the accounting system of  ""RCI Gulbene"" Llc and to develop proposals for the improvement of the future program.",0
"Results - the author has studied the types of remuneration described in the theory, described the operation of ""RCI Gulbene"" Llc, got acquainted and researched the company's remuneration system, made conclusions, as well as made proposals for the improvement of the remuneration system in the future.",0
"Keywords - payment, taxes, improvement, analysis.",0
"The topic of diploma thesis is “Website improvement project for SIA ""Rīgas Būvserviss""”.",0
"The goal of the thesis is to develop a requirement specification of the companies’ new web page, which would support a reactive web design and ensure convenient purchases when using mobile devices.",0
"The author nominates the following tasks to achieve this goal: explore the operations of SIA “Rīgas Būvserviss”, its economic state and market position, evaluate and analyze the main shortcomings of SIA “Rīgas Būvserviss” current web page, analyze the available functions of its competitors’ web pages, their design and structure, motivate the necessity of implementing RWD, decide on the web page architecture of SIA “Rīgas Būvserviss” and define the requirements of its new web page.",0
The main outcome of the thesis is the specification of the new web pages technical requirements.,0
"Keywords: reactive web design, web page, analysis, design, e-commerce.",0
"The topic of the bachelor's thesis is ""Analysis of the Latvian tax system"".",0
"In Latvia currently in force are 14 tax laws, of which the fiscal function is to ensure the state budget revenue, but at the same time, but the economic function requires, the needs of the market and the interests of its participants to be considered.",0
"The 2018 tax reform in Latvia brought several changes that affected every taxpayer in Latvia, not only entrepreneurs, but also every natural person.",0
"The aim of the bachelor's thesis is to study the nature and functions of taxes, to understand the history of taxes both in the world and in Latvia, as well as to look at the current tax system and analyse the impact of personal income tax reform on the state budget and net wages for workers.",0
"The study indicates that after the reform, the shadow economy has increased, thus the personal income tax is not paid in full to the state budget, as well as the reform has failed to reduce inequality.",0
“TetroPuzzle” Game Development.,0
The aim of the qualification work is to describe and develop “Tetropuzzle” game.,0
The app also provides an opportunity for users to play the game.,0
"The app is intended as a stand-alone system, which works with only data, that is generated in the process, fully offline.",0
"Within the framework of the qualification work, the “Tetrpuzzle” application was developed using Unity, C# and JSON, Unity Collaborate.",0
"“Dimful-Time” is a computer usage limiting software that motivates the user to leave their computer earlier, when they want to go to sleep.",0
"This is accomplished by covering the screen with an untouchable window, whose transparency is regulated - the lower the transparency, the darker the screen.",0
"In order to achieve this more effectively, the user can set their preferred screen darkness and the time, when they want the screen to be darker.",0
Heart disease is one of the most common health problems facing millions of people around the world.,0
"Although treatment methods and technological opportunities are evolving every year, doctors are still confronted with problems in accurately diagnosing patients.",0
Electrocardiography is one of the basic methods of examining cardiac disorders.,0
The process of electrocardiogram processing was investigated in the thesis to detect cardiac disorders as accurately as possible.,0
The purpose of the work was to identify and classify cardiac arrhythmias in an automated way.,0
In the result most effective way to classify arrhythmias and process data was evaluated.,0
In this paper are examined practices that have been used to implement digital collaboration solutions in organizations.,0
The main purpose of the work was to develop a methodology for implementation and adoption of collaboration solutions to be used in consulting practice.,0
The objective was achieved as a result of the synthesis of existing studies and the author's empirical experience.,0
Methodology was meant to be tested by conducting a survey of change managers and affected workers in organizations which were in collaboration solution adoption process or it had been recently concluded.,0
"Due to inadequate risk assessment, the test method had to be changed to expert survey format with low number of respondents.",0
Findings endorsed the methodology but left room for further studies using the originally proposed method.,0
"Quantum walk search is a search algorithm based on classical random walk, in which a marked vertex is sought in a structured database -- a graph.",0
"It is known that in many cases quantum walk can find the marked vertex in time $O(\sqrt{n})$, while classicaly $\Omega(n)$ time is required.",0
"If the quantum walk's starting state is roughly the same as a stationary state, the quantum algorithm does not achieve a better time complexity than the classical one.",0
"Thus the existance of stationary states, depending on the graph and marked vertices, is researched.",0
"In this work we research quantum walk search using Grover's coin and its stationary states -- cases, where the walk leaves no impact on the state during its application.",0
A solution is known for the existance of stationary states in the case of all marked vertices forming one connected component and all unmarked vertices forming another connected component.,0
In this work we generalize the already existing solution to an arbitrary graph.,0
"Bachelor thesis objective is to analyse and explore software delivery specifics and methods of software isolation, as well as explore and compare paid and open source robotic process automation platforms, their provided opportunities and delivery peculiarities.",0
"At the beginning of bachelor thesis software delivery process and its automation are being researched, meanwhile evaluating automated software delivery solution requirements and benefits.",0
"Further into bachelor thesis software isolation is being researched, evaluating potential solution positive and negative aspects.",0
"After that in bachelor thesis is continued with open source and paid robotic process automation development platform research, evaluating features of platforms and comparing technical system requirements and delivery peculiarities.",0
At the end of bachelor thesis conclusions are drawn about software delivery and isolation for robotic process automation solution delivery.,0
"The aim of this qualification work is to develop a mobile application, that would make event planning easier by improving communication between people involved.",0
"The communication would be improved by allowing the users to vote on specific topics, create and edit with tasks that would eventually lead to a well planned event, input and overlook the allowed budget for the event, allow the users to discuss any questions regarding the event using chats.",0
"Every user is important in the application, but for events there are two roles that have special permissions and have more functionality within the application.",0
"The application consists of 6 modules - user, budget, chat, idea, task and event.",0
"Keywords: i​OS, mobile application, event planning.",0
The goal of the project is to create a file upload and processing system for an IT enterprise.,0
System “File upload and processing system for an IT enterprise” is a public online system that allows users to upload their radiology studies directly to enterprise database.,0
"The system allows uploading of radiology studies in ZIP format, or studies that are written on a CD.",0
System is mainly developed using Go programming language.,0
"This document is the technical documentation for “A Library for merchant integration into a payment system”, which has been developed in the scope of the University of Latvia Faculty of Computing course “Qualification paper II” (DatZ2049) and includes the software requirement specification, software design description, testing documentation and the project organization description.",0
"“A Library for merchant integration into a payment system” is a library for the Java programming language, which users are expected to include in their source code and whose main goal is to facilitate the communication between a web based merchant system and a bank, that has introduced the system developed by “Tieto Latvia”.",0
The other goal for this library is to simplify work for the developers of the mentioned company by introducing a command line interface.,0
Text analysis has many algorithms that try to solve the problem of topic modeling.,0
This document explains how the text analisys method called Correlation Explanation[7] was intergrated into a Machine Learning Text Analyzer (MaLTA) using an open-source Python library corextopic[3].,0
The document  describes core functions of MaLTA and how they interact with the integrated corextopic[3] library.,0
"MaLTA is a prgram product with many integrated open-source libraries, that offer the user of MaLTA to choose from a variety of methods to use for text analisys.",0
There are several categories of text analysis that MaLTA works with.,0
Topic Modeling and Information Extraction are two examples.,0
The document describes the process of Topic Modeling since corextopic[3] offers richly modeled topics in such a way describing the input data.,0
The following document is the final work of the programme engineering course.,0
The authors of the work: Maksims Pavlenko.,0
"The document is a specification of the software requirements for the “Company Event Manager”, which aims to improve the professional skills of employees of large companies by providing information on development opportunities, as well as helping you to orient yourself in the news flow and time planning for self-realization and to improve teamwork in the company.",0
"The goal of the bachelor work is to explore and compare technologies for a cross-platform mobile application development, explore positioning systems capabilities and develop a mobile app for car orientation game with map and GPS functions.",0
"As of now, AppStore and Google Play do not offer such application with all necessary functions included.",0
"This work describes the software requirements, explores and compares various possible solutions:  how to integrate map services to the app, which map API to choose, how to develop an application for different devices.",0
An in-depth study of the interaction between objects has been conducted in the framework  of this bachelor's work.,0
"The interaction between objects is capable of influencing human  perception, specifically betweeness perception.",0
"A number of potential factors influencing  human perception have been studied, as well as the precise identification and analysis of each said factor on human perception.",0
A spatial perception theory closely linked to human vision and  perception is examined and a study has been carried out on the impact of these factors.,0
"The study has been carried out using the Unity platform, which has provided all necessary  tools for environmental development, in which human perception assessment processes have  been implemented, while using the virtual reality device Oculus Rift, and also an in-depth study  of said Unity platform has been carried out, examining its options.",0
"An analysis was carried out, which summarises the results of the tests and draws the  relevant conclusions on the perceptions of the people surveyed and the perception of virtual  reality.",0
In this work the C++ programming language based software for analysis of scientific experiment data obtained by measuring fast photoluminescence decay kinetics of solid samples was developed.,0
The program contains two methods for data approximation with one and two descending exponents.,0
User picked locally saved files which are obtained from experiment are processed with different actions after which the results can be seen as equation variables and depending on chosen method written to file as data points.,0
Qualification work includes software requirement specification and software design description with testing documentation.,0
The main goal of this bachelor paper is to examine procedural environment generation algorithms for the creation of computer graphics and to make a six-degrees-of-freedom free movement three-dimensional maze generating algorithm.,0
With the help of this solution it is possible to reduce or replace the need for environment modeling.,0
The topic is researched in the context of videogame development with the goal of concluding the adaptability and adequacy for automatic map creation.,0
"As a result of this bachelor paper, a program made in Unity environment was made, which realises pseudo-random maze generation based on k-dimensional trees.",0
"The qualification papers goal is to develop an additional section – “zemes vienības”, and add to the existing “īpašumi” sections functionality for ZZ Dats JUPIS system.",0
"The developed system is responsible for aggregating, displaying and printing information about land parcels.",0
The functionality is developed in accordance with existing ZZ Dats data handling and auditing requirements.,0
The developed solutions expand JUPIS capabilites to appease growing customer demands.,0
The system is developed using the .,0
"Net MVC framework, c#, Angular 2[1], HTML, CSS, Typescript, javascript and transact-sql PL/SQL[2].",0
When designing intersections or closing them during construction work it is crucial to satisfy current flow and intensity of traffic participants.,0
Visualizing trajectories performed by cyclists is one of the ways to prove existing demand when making such changes.,0
Paper shows possible solutions to detect cyclists using convolutional neural networks and track them with computer vision.,0
Feasible solutions are used to develop real-time iOS application which can track cyclists and visualize performed trajectories above image.,0
Developed solution has potential to perform this faster than real-time if previously captured video is processed instead of live capture from device’s camera.,0
"The digitalisation of many facets of everyday lifeover the past several decades has brought about  the  invention  of  optical  character  recognition  systems  for  the  purpose  of  automatically digitisingwrittenand  printeddocuments,such  asbooks,and  converting  them  into  a  digitally editable  format.",0
"The  goal  of  the  following  Bachelor’s  thesis  is  to research optical  character recognitionand image processing methods, based on which an OCR system is then built, capable of recognising structured Zhuyin(also known as Bopomofo)text.",0
Support section for document management system LIETVARIS is a data administration tool which is being made by consultants request to accelerate their daily tasks and to ease data retrieval in an easy understandable and processable way.,0
The section contains sub-sections which will massively facilitate the work of consultants because employees will have the possibility to get access to data much quicker than before.,0
That also results in faster data exchange between the client and the consultant on various topics that are covered in the support section.,0
The section in the navigation list “Options” provides the functionality of the support section which only shows to users who have the access rights.,0
It contains six interfaces made out of one template.,0
The only difference between these interfaces are the functionality for example some of the interfaces need an input data but some don’t.,0
The data processing enhancement is provided by added grouping and filtering functionalities to some of the retrieved data lists.,0
Testing and quality assurance are an integral part of the software development lifecycle.,0
"In today's fast-growing period, when small businesses grow rapidly, testing is often not considered.",0
"It is postponed in the second plan, but as experience shows, it is not the best way.",0
"At the stage when testing is already in place, control and transparency disappears.",0
Various metrics are widely used to perform some kind of control in order to be able to put in frames and measure the work done.,0
"Metrics can describe different characteristics, such as volume or count.",0
"Development processes tend to be different, so metrics and the way they are used are also different.",0
"In the bachelor's thesis there is an analysis of the metrics of the testing process, which also includes reviewing and monitoring the quality of adjacent related activities.",0
"Afterwards, some of the metrics analyzed are derived and applied to a specific project to obtain the most relevant indicators.",0
"As a result of the work, the obtained metrics have been inferred conclusions and suggestions for improving the metrics of the metrics.",0
"TEDxRIGA is an organization looking for a remarkable human story by organizing an annual conference in Riga, where it is possible to listen the speeches in person.",0
Speeches from the conference afterwards are posted on YouTube and then posted on the website and shared on social networks.,0
"Such organization needs to maintain a home page and be able to show all TEDxRIGA speeches from the past, allow to share them easily for every page visitor on their social network accounts.",0
The purpose of the TEDxRIGA homepage is to make it easier for the content administrator to complement the content of the page with new speeches or news without advanced knowledge programming.,0
The purpose of this qualification work is to develop a service request management system for oncological patient support society in order to make their day-to-day work easier.,0
"System includes client registration for services, when submitting a questionnaire, and group administration.",0
System was developed using ASP.,0
"NET MVC Core 2.2 arhitecture, JavaScript and C# programming languages as well as HTML and CSS",0
“Development of thermoregulation system for smart home” A useful and reasonable use of home automation and artificial intelligence can greatly improve people's standard of living and free people from various routines.,0
"The aim of this bachelor's thesis is to create a functioning thermoregulation system for a smart home that records all users' activities and conditions in which they have been performed, and to create a suitable machine learning model that, over time, when sufficient data is collected, would train and allow recommendations on home thermoregulation.",0
"The work resulted in a fully functioning thermoregulation system that allows remote and speech control of windows and radiators, as well as monitoring temperatures in two rooms of the house.",0
Artificial intelligence uses are becoming more and more significant and widespread.,0
"In this paper we look at the method of imitation learning, which can speed up the learning process for problem solving, given that there is access to expert demonstrations.",0
The problem to be solved in this paper was NES game playing using an algorithm that is not dependent on the rules of individual games.,0
The author implemented two imitation learning algorithms using supervised learning and reinforcement learning.,0
Both attempts ended without positive results.,0
"This qualification paper describes a system for an interactive tool of graphical objects meant for construction, modification and deletion of Bézier curves using a mouse, keyboard or text files.",0
"The system allows to create four types of curves, including fitted Bézier curves and composite curves with C2 continuity (B-splines), and to choose from three different parameterization methods.",0
"Additionally, it is possible to output control points, knot points and other descriptive variables of the constructed Bézier curves.",0
It is possible to upload a background image and to zoom in and out of graphical objects for a visual comparison of curves.,0
"System is implemented in C# programming language, using Microsoft .NET framework and Windows Forms library included in the framework",0
"Within  the  frameworkof  the qualification  work “Domain-specific  language  editordevelopment”, a new software development was carried out to replace old insurance platforms bamboo  eSales  tool  editor.",0
eSales  is  a  set  of  tools  whose  primary  function  is  managing  and displaying the contents of insurance websites for the users of the platform.,0
eSales editors’ main function is for developers to easily create and edit dynamically designed eSales websites.,0
"Thegoal  of  the  new  software  development  is  to  replace  the  old  eSales  editor,  built  on  old technologies, and to improve the efficiency of the eSales editor in the first place.",0
"The aim of the present paper is to gain understanding of cryptographically secure distributed database system called the blockchain, investigate the current state of the Internet of Things technologies and explain how the blockchain can solve some of the issues the Internet of Things is currently facing.",0
"The paper contains analysis of the components that compose a blockchain based system, using bitcoin as an example.",0
"Furthermore, the notion of Internet of Things is defined, a short historical overview and reasons for its popularity are provided.",0
The author also explains what the current problems faced by the Internet of Things are and describes a new trend in the field called the “Web of Things”.,0
"In addition to this, the author explains the concept of smart-contracts and provides an overview of a blockchain based system called Ethereum.",0
"Lastly, the author implements a prototype device which reads sensor data and makes calls to a smart-contract that stores this sensor data on the blockchain.",0
"The present paper describes qualification work “Policy price calculation application’s optimization” which includes documents such as software requirements specification, software design description and test documentation.",0
In the scope of qualification work policy price’s calculation’s application was optimized to an online insurance platform Bamboo.,0
The goal of this optimization is to improve the speed of processes in insurance policy price’s calculation.,0
"To achieve the goal, possible improvements for application were identified and new calculation model and formula parser was implemented.",0
"Within the framework of the qualification work, an ""investment calculator"" was developed for AS Mintos with the aim of demonstrating to potential investors the potential return on investment based on the platform and the average interest rate available at Mintos, as well as the difference between the return on one-time investment and the monthly compounding investment.",0
"The calculator was created as a separate component that worked in different languages ​​(text is selected from files with JSON extension), which can be freely included in any of the Mintos landing pages, as well as allowing advertisers to include this calculator on their pages.",0
"The program was created with HTML, CSS (and SCSS), JavaScript, TypeScript technologies in the Nuxt.js and Vue.js frames.",0
The software is tested with snapshot tests and unit testing.,0
The calculator used a third-party library Vue-chart for displaying the graph.,0
In this coursework I have created a program Sketch Practice Application for Android operating system.,0
"The application is intended to be used by people, who want to improve their drawing skills by redrawing images that appear on the screen for a limited time.",0
The thesis paper explores how to build web services using the Windows Communication Foundation (WCF) platform.,0
"The main principles of service building and service security, speed and other aspects are discussed.",0
"In the practical part, a web service is implemented using the researched principles and WCF.",0
User experience (UX) today is one of the most topical areas of information technology.,0
"The demand for user experience specialists in ICT companies is growing every year, to create a convenient and thoughtful digital product.",0
"The idea of the thesis is to explain and explore the meaning of user experience, to describe the essence of UX design, to develop guidelines for the transformation of the valueflowquality.com website by analyzing the most popular online training platforms and create graphic design concepts using them.",0
The work shows and explains valueflowquality.com website problems that can be solved using user guidelines provided by author.,0
"To ensure the sustainability of web applications, code structuring in accordance with selected architectural principles is important.",0
"There are different types of templates, whose implementation can have both positive and negative effects on the design, scalability and testability of the app.",0
The aim of the bachelor's thesis was to prepare and analyze the theoretical material base for the architectural solutions of code-base in web applications in PHP.,0
"Based on material analysis, practical research was carried out, implementing the same functionality web applications with different solutions for code structuring.",0
"During recent years since Docker was introduced, the usage of container technology in software development has rapidly increased, therefore, the aim of the bachelor thesis is to research this technology, it’s foundations, structure, implementations and how it can be used in software development and to try out one of the researched technology implementations.",0
The thesis discusses the concept of quality control in the information technology sector and the ability of the customer support specialist to influence it.,0
Theory part of the work is dedicated to questions regarding quality.,0
"For example, how is quality manifesting in software development and how different authors perceive the concept of quality.",0
The research part was done at the workplace of the author - a company that provides online gambling.,0
"Overall, the study was conducted over a period of eight months.",0
The first four months were used to identify existing situation in company.,0
"In the remaining months, several minor improvements were made to improve work of support specialists.",0
Situation was observed after the introduction of these changes.,0
"As a result of this bachelor’s paper, the registration of applications used by the company was improved.",0
Workflow for application handling was developed and documentation related to support work was updated.,0
Nowadays new information systems with similar functionalities are appearing and expanding.,0
"A lot of work and resources are invested in the development, maintenance and expansion of these systems.",0
System integration would reduce these investments.,0
"Recognition, management, optimization and integration of system business processes could be a step towards system integration.",0
"The aim of the thesis is to find the important business processes in the electronic school systems Mykoob and eKool, to describe, compare and offer the integrated process option.",0
"The thesis contains from theory of business processes, their meaning and discovery in established systems.",0
"The tasks of the thesis include studying the available information, studying the functionality of the both school systems, characterizing the processes and offering the integrated version.",0
"In the qualification work ""System users activity record log"" is described the development of the electronic work time tracking system's EDLUS subsection.",0
This system is already in place and is used in different objects in Latvia.,0
The main goal of the development of the subsection was to develop a log in which system administrators could overview the actions and changes made by system users.,0
This was implemented by creating a subsection of the system with records and a more detailed description of them so it would be understandable to system administrators.,0
"The qualification work contains documentation of the developed subsection - software requirements specification, software design description and other chapters.",0
"Software “Automatic Movie Review Classification” is a system, which allows registered users to submit their own reviews for any movie which is publicly available on IMDB (Internet Movie Database).",0
System supports automation of text binary classification utilising machine learning algorithms.,0
The main purpose of it is to automate movie review rating generation for large amounts of data.,0
The algorithm has been created utilising Keras application programming interface.,0
"This document contains the software requirement specification (SRS) for the system, which describes the requirements for the system, and the software design description (SDD), which defines the implementation of the system.",0
"Cryptocurrency mining, its solutions and realization at home",0
"The main goal of the thesis is to improve knowledge of cryptocurrency mining, its types, associated costs, participants involved, impact on environment, opnions about them.",0
The author has implemented cryptocurrency mining on his laptop and did researches about received data.,0
"In the thesis were reviewed mining possibilities with the help of video cards, central processor, ASIC and FPGA devices.",0
"Were evaluated mining advantages and disadvantages, which types are used in real-life conditions and which are no longer used in real-life conditions, as well was reviewed by the number of participants involved.",0
"In the course work, the author calculates the expenses related to mining.",0
The result of the thesis was to evaluate which type of mining would be most effective to do mining currently.,0
"Key words: mining, cryptocurrency, GPU, CPU, ASIC, FPGA.",0
"The thesis work contains 39 pages, 12 images, 19 information sources.",0
"The following document is a technical documentation of the Android-game “Snek”, developed as part of qualification work.",0
"It contains software requirements specification, software design description, as well as testing documentation, information about project organization and configuration management, project workload assessments.",0
"“Snek” is a single player arcade game for Android based smartphones, where the player controls the snake, which moves in the maze avoiding obstacles.",0
Game also contains user-designed level editor and a high-score table.,0
"School systems stores many and varied data of school activities, users, subjects, grades, etc.",0
"The information is extensive, not fully researched and not used qualitatively.",0
"The goal of bachelor’s thesis is to study the data of school system “Mykoob”, search for data correlations, develop algorithms for data selection and comparison, apply created algorithms to improve the existing grade statistics tool.",0
"The main tasks are to study the methods of statistical analysis that could be used in algorithm development, create data analysis algorithms by using statistical methods and create functionality for data selection and comparison.",0
"As a result, algorithms for selecting and comparing class levels, periods, and ratings were developed and used to improve the statistical tool.",0
"This work includes software requirements specification, software design description, database design, user interface and testing documentation for developed DIA system modules.",0
"Developing modules will create a new test, complement the functionality of export test results to Excel to make it available for all tests.",0
There will be an option to create a survey result processing script that aims to process survey data according to user preferences.,0
LORAWAN TECHNOLOGY USAGE VIA RASPBERRY PI GATEWAY,0
In the theorethical part author researches Internet of Things and LoRaWAN technology from client and server perspective.,0
"The aim of practical part is to create Raspberry Pi gateway, which can collect data from sensors.",0
"The data from gateway is collected via The Things network, Loraserver and AllThings Talk platforms.",0
"Keywords: Raspberry Pi, IoT, Internet of Things, LoRaWAN.",0
LCC “PK” e-commerce platform for sales of carpentry products,0
"The main task of the qualification work is to develop an e-commerce platform for the company LCC “PK” so that this involved platform facilitates the process of purchasing goods from the company LCC “PK” and, in addition to the platform’s owner, it would be easier to manage it with a specially designed administrator panel to control the site.",0
"The website is designed with HTML, CSS, and PHP programming languages, MySQL database.",0
Qualification work “Serverless integrations development in Microsoft Azure” describes integration from Azure Active Directory to LMS.,0
Integration is developed for Raet.,0
"Azure products ,mostly Azure Logic Apps and Azure Functions, were used in integration implementation.",0
"System will use multiple storage files, which will be stored in Azure clouds.",0
"Two NoSQL databases - canonical and state, where all data from the systems will be stored, Blob storage, where necessary keys will be stored and Table storage storing trigger history.",0
"To provide continuous, based on the events, data flow, Azure Event Grid was used, who provides publisher/subscriber  mechanics.",0
"Bachelor’s thesis characterises automated testing definition, used methods, research of automated test results and adjustment on all major versions of aplication.",0
The main goal is to discover how many tests fail from passed status depending on changes of application versions.,0
As well how many resources requires test adjustment.,0
Automated quality assurance system development and configuration is described in partical part of thesis.,0
The aim of this work is to study how open source IDS tools could be used with commodity hardware for network security monitoring in high speed networks where network bandwidth is more than 10Gbit/s.,0
"To show the performance gains from different performance - related changes in the IDS system, a test system is implemented where changes are made in stages and results shown per every stage.",0
In this work the author collects methods used in other academic works that helped to achieve high performance results for IDS performance.,0
To test the IDS system in different configurations the author implemented a test system with packet generator Cisco TRex which was used for testing open source IDS system Suricata.,0
The results concluded that the use of the collected methods in IDS configuration can give significant performance improvements.,0
