id,abstract,is_generated
110,"Systembiology approach to plant biotechnology is reviewed, along with its importance and advantages of combining experimental and modelling methods. In this work a mathematical model with kinetics of MEP pathway and the following synthesis of isoprenoid precursors in wild type thale cress for further use in optimisation of isoprene and cis-abienol biosynthetic pathways was created.  Parameter estimation, establishing steady state and sensitivity analysis was done to adjust the model behaviour to experimental data. Options to decrease solution space by calculating biologically relevant minimal and maximal limits were tested as well as incorporating data from genome scale stoichiometric modelling into the kinetic model steady state.",0
111,"This study describes the prevalence of polimorphisms of the human mitochondrial DNA 12S rRNA coding gene (MT-RNR1) among ethnic Latvian population. At least six polymorphisms of this gene - A1555G, C1494T, T1095C, T961G, 961insC(n) and A827G - were associated with aminoglycide induced ototoxicty in whorldwide studies. In this study, 191 ethnic Latvian DNA samples were used. For mutation detection the fragments of mtDNA 12S rRNA gene were sequenced. The results of this study showed that 14 samples carried a mitochondrial mutation, including four pathogenic variants, among which one is related to the H11a mtDNA haplogroup, and two novel variants (G951A and T961A), whose association with ototoxicity risk is still unknown. In total, approximately 5.8% of ethnic Latvians could be exposed to the elevated ototoxicity risk, revealing the need for patients’ genetic screening before aminoglycoside terapy.",0
112,"In the last twenty years the wasp spider Argiope bruennichi has expanded its range from Central Europe to Northern Europe. In many countries the species has been declared as invasive and its influence on Latvian invertebrate fauna is unknown. The aim of the work is to determine how vegetation structure and plant communities influence wasp spider density in sample plots and determine prey composition in sampling territory. In total 31 sample plots were established and 51 wasp spiders censused. Plant groups don’t have a relation with spider density in sample plots, although individual plant species coverage has a significant relation with wasp spider density in sample plots. No relation between vegetation structure and spider density in sample plots was found.",0
113,"This article explores the concept of mandatory social insurance contributions in a particular country. The goal is to examine the reasons behind the implementation of such contributions and the ways in which they impact both individuals and society as a whole. Additionally, the article delves into the various benefits and drawbacks of this type of system, including its effects on the labor market and overall economic stability. Finally, the article considers potential future developments and changes to the mandatory social insurance contribution system in this country.",1
114,"The purpose of this study is to explore the opportunities for development of pre-retirement and retirement age employees in Latvia's National Archives. Through in-depth interviews and a survey, the authors aimed to identify the specific challenges faced by older workers in the workplace and to determine what steps the organization can take to promote their ongoing professional development. The study found that a lack of training opportunities, age discrimination, and outdated technology were the main barriers preventing older employees from achieving their full potential. The authors recommend that the organization develop a comprehensive training program for older workers, facilitate inter-generational knowledge transfer, and invest in modern technology to better support the needs of their diverse workforce.",1
115,"In the digital marketing landscape of Latvia, there are numerous factors that influence consumer behavior. These factors may range from social media engagement to website design and functionality. In order to effectively target and engage with consumers, marketers must understand these factors and how they contribute to consumer decision-making. This study aims to identify and analyze the key factors that influence consumer behavior in the Latvian digital marketing environment. Through a comprehensive analysis of relevant literature and case studies, this study seeks to provide insights and recommendations for marketers looking to optimize their digital marketing strategies in Latvia.",1
116,"This study focuses on analyzing the implementation of various marketing elements in the hospitality industry. Specifically, it examines the case of a hotel named ""Port Hotel"" and evaluates the efficacy of different marketing strategies employed by the hotel. The study utilizes qualitative research methods and involves data collection through interviews with hotel managers and customers as well as observation of the hotel's marketing activities. The findings suggest that the marketing mix elements, including product, price, promotion, and place, are integral to the success of a hotel's marketing strategy. The article concludes with recommendations for the hotel to enhance its marketing efforts and improve its competitiveness in the industry.",1
117,"This write-up delves into the growth and evolution of a Latvian enterprise, shedding light on the various strategies and initiatives undertaken by the company to expand its sphere of influence. The article provides an in-depth analysis of the corporate culture, business model, and market positioning of the firm, and explores how its leadership has been instrumental in driving its success. The article also discusses the challenges faced by the company in its journey towards growth, and how it has managed to overcome them with resilience and innovation. Overall, this article offers valuable insights into the journey of a dynamic Latvian business that has defied odds and carved out a niche for itself in a competitive marketplace.",1
118,"This study explores the effects of leadership styles on employee motivation in the context of ""OC Vision,"" a well-known company. Through a thorough analysis of existing literature and a survey of employees within the company, various leadership styles and their perceived impact on motivation levels were examined. Results suggest that certain leadership styles, such as transformational and democratic, are positively correlated with higher levels of employee motivation, while authoritarian styles have a negative impact. These findings have important practical implications for managers and leaders in the workplace, highlighting the importance of adopting effective leadership styles to boost employee motivation and ultimately improve organizational performance.",1
119,".The global financial crisis that shook the world's economy in the late 2000s had a profound impact on the banking sector's profitability. With the collapse of several big banks and the bailout of others by governments, the financial landscape was forever changed. This paper examines the impact of the crisis on banking sector profitability and outlines the measures that banks took to weather the storm. Through an analysis of the financial statements of selected banks from different regions, the paper sheds light on the extent of the crisis' impact and how it varied across economies. The findings show that, while the crisis had a negative effect on profitability across the board, the degree of impact was influenced by factors such as a bank's size, business model, and regional exposure.",1
120,"This report analyzes the growth opportunities within Latvia's dental industry. Through extensive research and analysis, key trends, market players, and potential growth areas are identified. The report includes recommendations for businesses looking to enter the market or expand their current presence to capitalize on the projected growth. Additionally, potential challenges and regulatory issues are discussed to help businesses make informed decisions. Overall, the research indicates a positive outlook for the future of the dental industry in Latvia.",1
121,".This article explores the innovative entrepreneurial landscape in Latvia and its development trends. The study discusses various subjects ranging from government policies and funding methods to the impact of technological advancements and globalization on businesses. The paper also analyzes the cultural and societal factors that influence the attitudes and behaviors of entrepreneurs and their ventures. The research concludes that the dynamic changes in the Latvian economy, coupled with an enterprising mindset and supportive ecosystem, create a favorable environment for innovative entrepreneurship to thrive.",1
122,"This paper explores the importance of implementing an internal control system in IT companies and provides an evaluation of its effectiveness. The internal control system is a crucial aspect of every organization, especially those operating in the technology sector. It helps to identify potential risks, prevent fraud, and ensure compliance with regulations and policies. The evaluation of the system's effectiveness involves analyzing its design, implementation, and operation to identify areas of improvement. The study concludes that an effective internal control system is critical for the success and sustainability of IT companies.",1
123,"Achieving the sustainability targets set by the European Union has become a pressing issue in Latvia. The country has made significant progress towards sustainable development, but there are still key challenges that need to be addressed to meet the EU's goals. This study examines the current state of sustainability in Latvia and analyzes the barriers to achieving the EU's targets. Based on this analysis, various policy recommendations are proposed to promote sustainable development in Latvia. The study is expected to contribute to the ongoing discussions on sustainability in Latvia and provide insights into the policy changes required to achieve the EU's objectives.",1
124,"This study explores the job satisfaction of employees working in the retail sector in Latvia. Using a mixed methods approach, data was collected through surveys and interviews to understand the factors that contribute to employee satisfaction and engagement in the workplace. Results show that employees value opportunities for growth and development, supportive management, and fair compensation. Additionally, work-life balance and a positive work environment were also important factors for job satisfaction. The findings have implications for employers in the retail industry who want to attract and retain employees, and create a positive work culture.",1
125,"This paper presents an analysis of the current human resource management practices at ""Rīgas Skolēnu Pils"". The study focuses on the staff recruitment, training, performance evaluation and motivation. The results reveal several areas for improvement, such as the need for more structured and consistent recruitment processes, increased staff training and development opportunities, and implementation of new strategies for employee motivation. Finally, the paper suggests several recommendations to enhance the overall performance of the organization by improving the efficiency and effectiveness of its human resource management practices.",1
126,"The demand for electric scooters in the market has been increasing at a rapid pace due to their eco-friendly and cost-effective nature. With the technological advancements in the field of electric vehicles, the market for electric scooters has become highly competitive. The consumers are now more inclined towards electric scooters as compared to traditional ones due to their ease of use and minimal carbon footprint. The prices of electric scooters have also become more affordable, which has led to an increase in demand. The manufacturers and suppliers in the market are striving to maximize their profits by strategizing their production and marketing policies. However, they are also facing challenges in terms of the supply chain management and government regulations. Overall, the trend of electric scooters is expected to grow in the future, and the market is likely to witness significant changes and transformations in the coming years.",1
127,"This paper examines the taxation system in Latvia and its impact on the attraction of direct foreign investment. Through an analysis of current tax policies and their effects on the economy, this study aims to provide insight into how the tax system can be altered to create a more attractive environment for foreign investors. The research utilizes statistical data, as well as case studies, to support its findings and recommendations for the future. The study concludes that revising the taxation system in Latvia is necessary in order to improve the country's competitiveness in the global market and to attract more direct foreign investment.",1
128,"This study seeks to explore the concept and effectiveness of international sanctions as a political tool for safeguarding European Union values. Through an analysis of past EU sanctions, the paper aims to assess the role of these measures in facilitating the compliance of targeted countries with EU norms and principles. Additionally, the study examines the challenges and obstacles faced by the EU in implementing and enforcing sanctions, as well as the potential consequences of such measures on both the target country and the EU itself. Ultimately, this paper aims to contribute to the ongoing discussion on the EU's foreign policy strategies and its role in promoting international human rights and democracy.",1
129,"This paper examines the strategic objectives of a company and assesses their effectiveness in relation to the company's overall goals. The analysis utilizes a range of key performance indicators, including financial metrics and market data, to evaluate the company's current performance and identify areas for improvement. Additionally, the paper explores potential opportunities and threats to the company's strategic objectives, taking into account external factors such as industry trends and competitive pressures. The findings of this analysis provide valuable insights for the company's management team as they work to refine and optimize their strategic approach.",1
130,"This paper presents an analysis of the internal control system used in a particular educational institution. The research highlights several limitations in the current system and proposes various solutions for improvement. The study explores the benefits of implementing more effective internal controls, such as reducing financial risks and ensuring compliance with regulatory requirements. Additionally, the paper discusses the potential challenges and obstacles that may arise during the implementation process, including cost and resistance to change. Nevertheless, the benefits of a stronger internal control system make it a worthwhile investment for any organization looking to improve its financial management practices and mitigate potential risks.",1
131,"This paper explores the development of a retirement fund system in Latvia, which is supported by the government. The study investigates the progress of this system in terms of regulation and administration over the years. The analysis also evaluates the state of the pension funds and their capabilities of providing financial security to retirees. Finally, the study discusses potential improvements and reforms that could support the continued growth and stability of this system.",1
132,"This study aims to explore the regulatory framework of value-added tax (VAT) in Latvia and the European Union (EU), with a particular focus on measures to prevent VAT fraud. The research will analyze the legislative and policy provisions surrounding VAT, examining their effectiveness in curbing fraudulent activities. The study will also evaluate the impact of VAT fraud on revenue collection and assess various strategies that have been implemented to prevent it. Overall, this research seeks to contribute to the ongoing debate on how to improve VAT compliance and minimize the risk of fraud in the EU and Latvia.",1
133,"This report offers an in-depth analysis of the current financial standing of a company along with its future growth potential. The research covers key financial indicators including revenue, profit margins, and assets, and identifies areas of strength and weakness. The report also suggests potential strategies for the company to improve its financial performance and achieve its growth objectives. The research draws upon various sources of financial data and takes into account external economic factors that may impact the company's operations. Overall, this analysis provides valuable insights that can inform strategic decision-making for the company's leadership team.",1
134,"This study examines various factors that influence the export volume of Latvia. The research uses a combination of statistical analysis and qualitative methods to assess the impact of these factors on the country's export performance. The study explores both internal and external factors, such as economic conditions, political stability, and market demand. The findings provide insightful information for policymakers and businesses regarding the areas that can be improved to increase the country's export volume. Overall, this research contributes to a better understanding of the factors that affect a country's export performance and provides a foundation for future studies in this area.",1
135,"This analysis examines the current operational and economic practices of a particular transportation company. Through an in-depth review of financial records, employee surveys, and customer feedback, the report identifies areas for improvement and recommends potential solutions. Additionally, the analysis considers the company's future prospects, taking into account industry trends and potential challenges. Overall, this report offers valuable insights for stakeholders and decision-makers seeking to optimize the performance of this organization.",1
136,"The research investigates the restaurant industry in Almaty, Kazakhstan. A thorough analysis of the market shows the current state, the challenges faced and the opportunities available for the industry. A survey was conducted to gather data from restaurant owners and the general public to determine the eating habits of consumers and their preferred dining experiences. An in-depth analysis of the data reveals key findings that can help restaurant owners and investors in Almaty to make informed decisions. The research concludes with recommendations on how to improve the industry by addressing the challenges and maximizing the opportunities available.",1
137,"The impact of global financial crises on audit quality has become a subject of increasing concern in recent years. This study aims to examine the effects of financial crises on the audit quality of publicly listed companies in the Baltic States. Through a survey of auditors and managers of these companies, the study found that financial crises have a significant impact on audit quality, particularly in terms of the level of scrutiny applied to financial statements and the allocation of resources to the audit process. The findings of this study have important implications for auditors, managers, and regulators who seek to improve audit quality and enhance transparency and accountability in the financial reporting process.",1
138,"This study focuses on the management and analysis of resources in a Latvian company. The aim is to understand how resources are being utilized and recorded in the company's financial reports. The study utilizes qualitative research methods to gather data from the financial records of the company. The findings reveal that the company is effectively managing its resources, but there is still room for improvement in certain areas. The study provides recommendations on how to further optimize resource management and analysis in the company for better financial performance.",1
139,"This study aims to analyze the impact of the oil and gas industry on the economic environment of a particular country. Using a combination of quantitative and qualitative methods, the research provides an in-depth assessment of the various economic aspects that are influenced by the oil and gas sector. The study examines the direct and indirect effects of the industry on the economy, including its impact on employment, economic growth, and government revenue. Moreover, the research identifies the potential negative externalities associated with oil and gas activities, such as environmental degradation and social disruption. The findings of this study contribute valuable insights for policymakers and stakeholders involved in the oil and gas industry's management and regulation.",1
140,"This paper explores conflict management in a Latvian trading company. Through a case study of SIA “DEKŠŅI”, the study examines the nature of conflicts that arise within the company, the factors that contribute to their occurrence, and the strategies used to manage them. The research draws on interviews with employees and managers, as well as internal company documents, to gain a comprehensive understanding of conflict management in a business setting. Findings suggest that conflicts within SIA “DEKŠŅI” are predominantly triggered by differences in communication styles, work expectations and goals, and personality clashes. However, the company has developed a range of strategies to manage conflicts, including creating a supportive and open work culture, providing conflict resolution training, and encouraging staff to adopt a collaborative approach. The study highlights the importance of proactive conflict management strategies in promoting positive workplace relationships, improving productivity, and enhancing overall business performance.",1
141,"This research explores the relationship between corporate social responsibility (CSR) and strategic orientations in international firms. Specifically, it investigates how firms balance their social and environmental responsibilities with their financial objectives and competitive strategies. The study employs a qualitative approach, utilizing case studies and interviews with key executives in international companies. The findings suggest that successful international firms prioritize CSR as an integral part of their business strategy and culture, rather than a separate, isolated initiative. Additionally, the study identifies several key challenges that firms face in balancing CSR and strategic objectives, including conflicting stakeholder interests and complex regulatory environments. Implications for future research and practical implications for managers are discussed.",1
142,"This study aims to explore the influential SEO factors and optimization techniques for web pages when it comes to ranking on Google search results. Through analysis of various sources, this research identifies the important factors that impact a website's ranking on Google search. Additionally, this research provides recommendations for web developers and content creators on how to implement proper optimization techniques to improve a website's ranking on Google search results. The findings of this study could be beneficial for companies and individuals looking to maximize their online visibility and ranking on search engines.",1
143,"This evaluation report analyses the financial state of a company based in Latvia. The assessment was conducted using a variety of financial ratios, including profitability, liquidity, solvency and efficiency ratios. The main objective of the evaluation was to determine the financial health and stability of the company, as well as to identify areas of strengths and weaknesses. Based on the analysis, several recommendations were put forth to help improve the financial standing of the company. The report concludes with a summary of the findings and implications, which can be used by relevant stakeholders to make informed decisions about the company.",1
144,"This paper explores the concept of digital transformation within the communication and sales strategies of B2B companies. Through in-depth analysis of current industry trends and case studies, the paper aims to provide insights into how companies can successfully adapt to the digital age and leverage new technologies to increase revenue and customer engagement. The paper also discusses the challenges and potential risks of digital transformation and provides practical recommendations for companies looking to embark on this journey. Overall, this research sheds light on the importance of embracing digital transformation as a critical component of long-term business success in today's rapidly evolving digital landscape.",1
145,"The study explores the analysis of economic activities of an organization and its potential for development. Through a comprehensive assessment, the study delves into various aspects of the organization's operations, including financial performances, human resource management, marketing and supply chain management. The findings of the study provide valuable insight into the organization's strengths and weaknesses, identifying areas that need improvement and areas that can be leveraged for growth. The study also highlights the importance of innovation and strategic planning for the long-term sustainability of the organization. Overall, the analysis serves as a valuable tool for decision-makers to chart out a roadmap for the organization's future growth and success.",1
146,"This study explores the financial analysis and improvement opportunities for a certain economic activity. The research delves into the company's current financial status and identifies potential areas for enhancement. Through the use of financial ratios and trend analysis, the study provides insights on the company's profitability, efficiency, and liquidity. Furthermore, the report evaluates the company's capital structure and proposes alternative strategies for financial management. The findings of the study aim to provide valuable recommendations for the company in achieving better financial performance and sustainability.",1
147,"This document discusses the potential for the development of medical tourism in Latvia as a business venture. The current state of the healthcare industry in the country is explored, as well as the opportunities for growth and expansion through medical tourism. Various strategies for attracting foreign patients are presented, including marketing campaigns, partnerships with international healthcare organizations, and improvements to infrastructure and facilities. The potential economic benefits of medical tourism are also analyzed, including increased revenue for healthcare providers and the creation of new jobs in related industries. Overall, this report argues that medical tourism could be a valuable asset to the Latvian economy and recommends further research and investment into this growing industry.",1
148,"The development of a new platform for organizing events has been initiated. The platform aims to provide a more efficient and user-friendly way of planning events, including tools for budgeting, scheduling, and communication between organizers and participants. The platform will also incorporate features for publicizing events and tracking attendance to help event organizers make better decisions in the future. It is hoped that this new platform will serve as a valuable resource for both professional and amateur event planners, increasing the quality and frequency of events in the community.",1
149,"This document provides an overview of the profit generation, utilization, and distribution strategies used by AS Olainfarm. The analysis includes a review of the company's financial statements, cash flow management, and dividend policy. Additionally, the document examines the company's approach to investment decision-making and risk management. Through this analysis, readers gain a deeper understanding of the key drivers of AS Olainfarm's financial performance and the factors that contribute to its long-term sustainability.",1
150,"The establishment of a commercial berry garden using organic methods is a challenging yet rewarding venture. Located in the Balvu region, this project involves the cultivation of various types of berries, including strawberries, raspberries, and blueberries, using sustainable and eco-friendly methods. The aim of this project is to provide the local community and nearby areas with fresh, high-quality berries while promoting environmentally responsible practices. By implementing efficient irrigation systems, natural pest control methods, and soil improvement techniques, this commercial berry garden hopes to not only meet consumer demands but also contribute to the conservation of the environment.",1
151,".This project aims to establish a new manufacturing company in the Sigulda region. The main focus of the company will be on producing high-quality granules from the salmon industry waste. The granules will be used as a feed ingredient for organic agriculture, which is becoming increasingly popular in Latvia. The company's production process will be modern, sustainable, and environmentally friendly. The goal is to make the new company a significant player in the Latvian market and potentially expand it to other European countries. Overall, this project has significant potential to contribute to the development of the Sigulda region, the Latvian economy, and the sustainability of the fishing industry.",1
152,"This document outlines a plan to acquire and renovate a building located in a prime location in Riga, with the goal of transforming it into a state-of-the-art recreational center. The proposed center will include a number of different areas for relaxation and entertainment, such as a spa, fitness center, and cinema. The renovation process will be extensive, incorporating the latest in sustainable design and smart technology to create a unique and modern space. This project has the potential to revitalize the surrounding area and provide a much-needed resource for the city's residents.",1
153,"A new relaxation complex is set to be established in the Tervete region, providing nature enthusiasts and adventure seekers with an idyllic spot to unwind and explore. Set amidst some of the most stunning landscapes in the country, this complex promises to offer a range of fun-filled activities for all ages, including hiking, cycling, horse riding, and boating. Whether you're looking to relax and recharge your batteries or dive headfirst into some adrenaline-fueled adventure, this upcoming relaxation complex is sure to tick all the right boxes. With a variety of accommodations available to suit every budget and taste, visitors will be able to experience the beauty of the region in comfort and style. So get ready to embark on an unforgettable journey into the heart of Latvia's natural wonderland.",1
154,"This report examines the financial performance and status of a particular medical center. The analysis focuses on key financial indicators such as revenue, expenses, profit margins, and cash flow to evaluate the financial health of the organization. Through a thorough analysis of financial statements and other data, the report identifies areas where the center could potentially improve its financial performance. The report recommends a series of strategies and actions that could be taken to improve financial efficiency and sustainability, ultimately benefiting the center and its patients. Overall, the findings and conclusions of this report should prove useful for stakeholders and decision-makers looking to make informed decisions about the future direction of the medical center.",1
155,"This paper examines the impact of regulations aimed at preventing money laundering and financing of terrorism on the operations of accounting outsourcing providers. The analysis focuses on the requirements related to the detection and reporting of suspicious activities and transactions, as well as the due diligence obligations with respect to clients and beneficial owners. The study identifies the main challenges faced by the outsourcing industry in complying with the anti-money laundering regulations, such as the need to invest in technology and training, and the potential risks of non-compliance. The findings suggest that the effectiveness of the anti-money laundering rules depends on the cooperation and communication between the outsourcing providers and their clients, as well as the support and guidance provided by the regulatory authorities.",1
156,"This paper discusses the implementation of change management in a state social insurance agency. The importance of effective change management is highlighted, as it allows the organization to adapt to changing circumstances and meet the needs of its stakeholders while minimizing disruption. The paper examines the various strategies and techniques that can be employed in change management, including effective communication, stakeholder involvement, and training and development. The benefits of successful change management are also discussed, including improved organizational performance and increased staff morale. Overall, the paper emphasizes the crucial role that change management can play in enhancing the effectiveness of public sector organizations.",1
157,"This paper details the development of methodologies for organizing and implementing export and investment information systems. The study outlines various models and frameworks used to establish these systems and evaluates their effectiveness in facilitating decision-making and improving business operations. The findings suggest that the implementation of these systems improves the communication and coordination between different departments and stakeholders, resulting in increased efficiency and productivity.",1
158,"The recent economic recession has greatly affected the financial sector in various countries, including those within the Baltic region. This study delves into the experiences of Baltic countries during the banking crises and restructuring processes that ensued. Through a comprehensive analysis of the banking sector, this study aims to gain insights into the challenges faced by Baltics during the crisis and how they addressed them to recover. The research offers valuable lessons on implementing effective banking restructuring measures, strengthening the financial system, and fostering steady economic growth. Overall, the study provides critical insights into the best practices for handling financial crises and restructuring the banking system to prevent future occurrences.",1
159,"This paper examines the current attitudes and practices of corporations towards social responsibility in the Baltic countries. Through both qualitative and quantitative analysis, the study explores the various factors that impact corporate social responsibility initiatives, such as government regulations, stakeholder expectations, and cultural norms. The results highlight significant differences in attitudes and practices across the region, with some countries demonstrating a more robust commitment to social responsibility than others. Additionally, the study identifies several areas where corporations can work to improve their social responsibility efforts, including increasing transparency, promoting ethical behavior, and engaging more actively with local communities. Ultimately, the findings provide valuable insights for academics, policymakers, and business leaders seeking to promote sustainable and socially responsible business practices in the Baltic context.",1
160,"This article provides an overview of the waste sorting and recycling practices in Latvia within the context of the circular economy. The focus is on the legislative framework and policy measures that have been implemented to promote sustainable waste management practices in the country. The article explores the challenges and opportunities associated with waste separation and recycling, as well as the economic and environmental benefits that can be achieved through the adoption of a circular economy approach. Additionally, the article presents case studies of successful waste recycling initiatives in Latvia, highlighting the best practices and lessons learned from these projects. Overall, the article provides valuable insights into the state of waste management in Latvia and the potential for further improvements in the future.",1
161,"This paper explores the development of perspectives in non-specialized food category companies in Latvia. Through analyzing data from various sources, including industry reports and interviews with experts in the field, this study seeks to gain a comprehensive understanding of the challenges and opportunities faced by these types of businesses. Key factors such as consumer trends, regulatory changes, and market competition are examined in order to provide insights into the ways in which these companies can successfully navigate the evolving landscape of the food industry. Overall, this research highlights the importance of adaptability and innovation in driving sustainable growth for non-specialized food category companies in Latvia.",1
162,".Latvia has experienced a steady growth in the number of used cars in recent years. The used car market has been described as a highly competitive market with various players. The market is largely segmented based on car type, age, and mileage. The demand for used cars is generally driven by the affordability factor, but factors such as fuel efficiency and environmental friendliness are increasingly becoming important. This paper analyzes the used car market in Latvia, focusing on the factors influencing the demand for used cars, the competitive landscape, and the opportunities and challenges in the market. The paper is based on a combination of literature review and empirical data analysis, including data obtained from key industry players. The result shows that the used car market in Latvia is highly influenced by external factors such as the economy and economic policies, technology, and customer preferences. The current state of the market offers opportunities for growth and expansion, but challenges such as regulatory barriers and competition require careful consideration by market players.",1
163,"This paper discusses the implementation of modern human resource management systems in the context of contemporary businesses. The focus is on the development and adoption of technology-driven approaches that offer improved efficiency, accuracy, and flexibility in managing the workforce. The paper considers the challenges and opportunities associated with implementing such systems, including the need for clear communication, effective training, and ongoing evaluation. The benefits of these modern systems are also explored, such as increased employee engagement, retention, and productivity, as well as improved strategic decision-making capabilities for management. Overall, the paper argues that the adoption of modern human resource management systems is critical to achieving competitive success in the ever-evolving global business landscape.",1
164,"This paper analyzes the economic development of the European Union in terms of industries and regions. It examines how different sectors have contributed to overall economic growth, as well as how different regions have fared in relation to one another. The study uses a combination of statistical analysis and case studies to provide a comprehensive picture of the EU's economic landscape. Ultimately, the paper highlights the importance of a balanced approach to economic development that takes into account the unique strengths and challenges of different regions and industries within the EU.",1
165,"This study focuses on the optimization of the operations of a sports center at a Latvian university. By implementing an electronic document management system, the aim is to streamline processes and enhance efficiency in the center's everyday activities. This research delves into the benefits of digital document control and the challenges of its adoption in a sports facility. The results of this study offer valuable insights that can inform the implementation of a document management system in similar sports centers and other facilities, that would ultimately improve their processes, reduce costs, and enhance service delivery.",1
166,"This document discusses the potential improvements to the payroll system of a Latvian company based on employee feedback and industry best practices. The proposed changes aim to streamline payment processing, enhance transparency and accuracy, and improve overall employee satisfaction. The document outlines specific steps and strategies for implementing these improvements and includes a projected timeline and expected outcomes. The recommendations presented in this document take into account the unique needs and culture of the company and are designed to support its ongoing success and growth.",1
167,"This project focuses on the development and enhancement of an existing website for a construction service company. The goal is to create a more user-friendly platform that showcases the company's services and products while also incorporating modern design elements and functionality. The project includes the integration of a new content management system, improved mobile responsiveness, and the implementation of search engine optimization strategies. Through this project, the company aims to establish a stronger online presence and attract more potential customers.",1
168,"This study presents an in-depth analysis of the tax system in Latvia. Through a comprehensive review of available data and relevant literature, the study aims to provide a clear understanding of the current tax policies and practices in the country. Various aspects of the system are examined, including the types of taxes, their rates, and the methods of collection and enforcement. The study also examines the impact of the tax system on the economy, businesses and individuals, as well as the challenges and opportunities that exist for tax reform in Latvia. Overall, the study seeks to contribute to a better understanding and informed discussions on the role of taxation in creating a more equitable and sustainable society.",1
169,"The topic of the bachelor's thesis is State social insurance mandatory contributions. This issue is relevant because this tax affects every person involved in the labor market, and by paying it, a person can receive partial compensation for lost income in cases of social risks. The work consists of three chapters with subsections, the author's conclusions and suggestions. The aim of the work is, based on the available literature, to study the mandatory state social insurance contributions in Latvia, their calculation and application, as well as to provide possible solutions for the improvement of state social insurance mandatory contributions. The study finds that mandatory state social insurance contributions face various problems, including their insufficiency in the state budget to cover social benefits and public distrust of them. The bachelor's thesis is written in Latvian. The thesis consists of 73 pages, 13 tables, 17 pictures and 6 appendices.",0
170,"The master theses theme is „Development opportunities for pre-retirement and retirement employees in the National Archives of Latvia”.  Due to the aging of human resources, the average age of the labor force in European countries is increasing. Employers need to think about how to employ older workers effectively. The National Archives of Latvia is a direct management institution with a large proportion of older employees. The proposals and guidelines developed by the author as a result of the research are also applicable to other public institutions. The study is based on the analysis of statistical data on the aging of human resources in the EU countries, the latest trends in the field of human resource development, management and lifelong learning, as well as the regulatory enactments controlling the field of human resource development. Within the framework of the research, archive employees and experts were interviewed.",0
171,"The topic of bachelor thesis – “Realizations of Marketing MIX elements in the hotel “Port Hotel”. Hotels as tourism service provider are currently facing unprecedented challenges, therefore it is significant to be aware of the company's strengths and weaknesses, in order to increase competitiveness and development, providing the company with a profit. The aim of this paper is to analyze realization of marketing MIX elements in the hotel “Port Hotel” and make suggestions for hotel development options. Within the framework of the paper, the author analyzes theoretical aspects of marketing MIX elements, describes hotel “Port Hotel” and analyzes how marketing MIX elements realizes in it. Within the framework of research author has interviewed the owner of the hotel and made a survey for hotel service consumers. As a result, author makes conclusions and makes suggestions for hotel “Port Hotel” development options. Bachelor thesis consists of 62 pages, it contains 18 pictures, 7 tables, and there is 1 attached annex.",0
