id,title,abstract,is_generated
2464,Kvantu algoritmi algoritmiskās ģeometrijas uzdevumiem,"Darba tēma ""Kvantu algoritmi algoritmiskās ģeometrijas uzdevumiem"" tiek pētīta, lai atrisinātu algoritmus, kas saskaras ar ģeometriskiem uzdevumiem, izmantojot kvantu skaitļošanas tehnoloģijas. Šī darba mērķis ir izstrādāt kvantu algoritmus, kas varētu atrisināt dažādas ģeometriskas problēmas, kā arī salīdzināt to efektivitāti un ātrumu ar klasisko skaitļošanu.
Darba galvenie uzdevumi ir iepazīties ar kvantu skaitļošanas tehnoloģijām un to pielietojumu algoritmiskās ģeometrijas uzdevumos, kā arī izstrādāt algoritmus, kas spētu atrisināt izvirzītos uzdevumus. Tā kā kvantu skaitļošanas tehnoloģijas ir jaunas un attīstās ātri, darba rezultāti varētu būt nozīmīgi ne tikai algoritmiskās ģeometrijas jomā, bet arī kvantu skaitļošanas un informātikas kopumā.
Darba ietvaros tiks pētītas dažādas ģeometriskas problēmas, piemēram, tuvāko punktu atrašana, konveksās aploksnes problēma, kā arī dažādi citi uzdevumi, kas saistīti ar ģeometriskiem datiem. Darba mērķis ir arī izpētīt un salīdzināt dažādus kvantu algoritmus, kas jau ir izstrādāti ģeometrisku problēmu atrisināšanai.
Šis darbs ir aktuāls, jo kvantu skaitļošanas tehnoloģijas un to pielietojums dažādās jomās, tostarp algoritmiskās ģeometrijas, attīstās ātri un rada daudz interešu nozīmīgu uzdevumu atrisināšanai.",1
2465,"""Kurzemes Eļļas""","Atgriežoties pie vēstures avotiem un arhīvu datiem, šis kvalifikācijas darbs pēta Kurzemes Eļļas uzņēmuma darbību 20. gadsimta sākumā, tā struktūru, ražošanas procesus un to ietekmi uz reģiona ekonomiku. Darba mērķis ir izprast uzņēmuma lomu un nozīmi reģionālā un valsts mērogā, kā arī tā darbības ietekmi uz apkārtējo vidi un cilvēku dzīves kvalitāti. Darba metodes ietver dokumentu analīzi, intervijas ar uzņēmuma bijušajiem darbiniekiem un vēsturisko kontekstuālo analīzi. Darba rezultāti varētu kalpot kā vērtīgs ieguldījums Latvijas ekonomiskajai un industriālajai vēsturei, kā arī būtiski paplašināt esošo zināšanu bāzi par uzņēmējdarbību reģionā.",1
2466,"Tīmekļa vietne ""Godīga samaksa""","Šajā maģistra darbā tiek apskatīta tēma par tīmekļa vietnes ""Godīga samaksa"" izveidi un tās iespējamo pielietojumu. Pētījuma mērķis ir izveidot tīmekļa vietni, kas nodrošina godīgu atalgojumu par darbu, izmantojot blokķēdes tehnoloģijas un ""smart contract"" funkcionalitāti. Darbā tiks analizētas esošās blokķēdes tehnoloģijas un to pielietojumi, kā arī aprakstītas ""smart contract"" funkcionalitātes darbība un iespējas. Tiks izstrādāta prototipa tīmekļa vietne, kas ļaus darba devējiem un darba ņēmējiem vienkārši un efektīvi noslēgt līgumus un saņemt atalgojumu. Tādējādi darbs palīdzēs risināt problēmu ar neefektīvu un neobjektīvu darba samaksu dažādās jomās un veicinās darba devēju un darba ņēmēju uzticēšanos vienam otram, izmantojot drošu un pārredzamu sistēmu.",1
2467,Uzvedības Vadītās Izstrādes metodes izmantošana funkcionalitātes implementācijā,"Šajā darbā tiek izmantotas Uzvedības vadītas izstrādes metodes (BDD) funkcionalitātes implementācijai. BDD ir koncepcija, kas tiek izmantota, lai saskaņotu visu projektā iesaistīto pušu - izstrādātāju, kvalitātes nodrošinātāju un biznesa puses - izpratni par projekta prasībām. BDD izmanto cilvēka saprotamu valodu, kas ir ērti saprotama visiem projektā iesaistītajiem, lai definētu skaidras un precīzas prasības. Šī darba mērķis ir pētīt, kā BDD var tikt izmantotas funkcionalitātes implementācijas procesā un kā tas var uzlabot izstrādātāju un kvalitātes nodrošinātāju sadarbību un produkta kvalitāti. Darba ietvaros tiks izveidota prototipa implementācija, kas demonstrēs BDD pielietojumu funkcionalitātes izstrādē. Rezultātā tiks iegūtas zināšanas par BDD metodoloģiju un tās pielietojumu funkcionalitātes izstrādē, kā arī tiks veikta kritiska analīze par BDD priekšrocībām un trūkumiem, kā arī tā pielietojuma ietekmi uz produkta kvalitāti.",1
2468,Vietnes Stack Overflow satura analīze,"Darba mērķis ir analizēt un izprast populārās programmēšanas vietnes Stack Overflow saturu, kas nodrošina tehnisko atbalstu un risina problēmas, ar kuru sastopas programmētāji. Darbā tiks apskatīti un novērtēti dažādi Stack Overflow satura aspekti, tostarp pieejamība, precizitāte, lietotāja pieredze un nozīme programmēšanas kopienai. Tiks veikta lietotāju aptauja, lai izprastu, kā lietotāji izmanto Stack Overflow un kādi ir viņu viedokļi par tā satura kvalitāti. Tiks izstrādātas metodes un rīki, lai analizētu un novērtētu satura kvalitāti, un tiks veikta kvalitatīva analīze, lai noteiktu, kā uzlabot satura kvalitāti, lai nodrošinātu labāku pieredzi un vēlamo saturu. Darbs būs noderīgs programmēšanas kopienai, uzņēmumiem un organizācijām, kas izmanto Stack Overflow kā tehnisku atbalstu, lai nodrošinātu labāku izpratni par satura kvalitāti un uzlabotu to.",1
2469,Procesuāli ģenerētas spēļu pasaules,"Šajā zinātniski pētnieciskajā darbā tiek aplūkota procesuāli ģenerētu spēļu pasaules izstrāde. Pētījumā tiek apskatītas un salīdzinātas dažādas pieejas spēļu pasaulēs un to radīšanai, ievērojot spēļu dizaina principus un algoritmus. Tiek apskatītas gan spēles ar fiksētu, gan dinamisku spēļu pasauli, kā arī tādas spēles, kurās spēlētājs var ietekmēt spēles pasauli. Darba galvenais mērķis ir izstrādāt procesuāli ģenerētu spēļu pasauli, kas būtu interesanta un izaicinoša spēlētājam, vienlaikus ievērojot spēļu dizaina principus un nodrošinot optimālu veiktspēju. Darba rezultātā tiks izveidots prototips, kas demonstrēs, kā izstrādāt interesantu un izaicinošu spēļu pasauli, izmantojot procesuāli ģenerēšanas tehnikas un spēļu dizaina principus. Tiek gaidīts, ka šis darbs sniegs ieguldījumu spēļu industrijai un dos iedvesmu jaunu spēļu izstrādei, kas būs interesantas un izaicinošas spēlētājiem.",1
2470,Rekomendācijas uzņēmuma arhitektūras pārvaldības un vadības uzlabošanai dzīvības apdrošināšanas uzņēmumā,"Darba ""Rekomendācijas uzņēmuma arhitektūras pārvaldības un vadības uzlabošanai dzīvības apdrošināšanas uzņēmumā"" mērķis ir izpētīt un ieteikt uzņēmumam uzlabot tā arhitektūras pārvaldību un vadību. Darbs sniedz ieskatu par arhitektūras pārvaldību, arhitektūras uzraudzību, tehnoloģiskajiem un organizatoriskajiem risinājumiem, kas varētu palīdzēt uzņēmumam uzlabot darbību un risināt tā arhitektūras problēmas. Darba izpēte ietver dzīvības apdrošināšanas nozares uzņēmuma arhitektūras analīzi, kā arī rekomendāciju sniegšanu, kuras balstītas uz praktisko pieeju. Darba mērķis ir sniegt praktiskas rekomendācijas uzņēmumam, kas palīdzētu uzlabot tā arhitektūras pārvaldību un vadību.",1
2471,Transporta līdzekļu datu ievākšanas un pārraudzības sistēmas izstrāde,"Darba tēmas ""Transporta līdzekļu datu ievākšanas un pārraudzības sistēmas izstrāde"" mērķis ir izstrādāt programmatūru, kas ļaus uzraudzīt un ievākt transporta līdzekļu datus. Šī sistēma būs pielāgota lielām transporta uzņēmējdarbībām un uzņēmumiem, kuriem ir vajadzīga precīza un ātra datu ievākšana un pārraudzība. Darbs ietvers datu analīzi, kas ļaus uzlabot transporta līdzekļu izmantošanu, ietaupot laiku un resursus. Tiks izmantota moderna tehnoloģija, kas atvieglos datu ievākšanas un pārraudzības procesu. Darbs tiks veikts, izmantojot sistēmas izstrādes ciklu, kas ietver prasību analīzi, projektēšanu, implementāciju un testēšanu. Galvenais mērķis ir izstrādāt efektīvu un uzticamu sistēmu, kas varēs palīdzēt uzņēmumiem uzraudzīt un optimizēt savu transporta floti.",1
2472,Tīmekļa lietotņu ātrdarbības optimizācija,"Šis pētnieciskais darbs fokusējas uz tīmekļa lietotņu ātrdarbības uzlabošanu, izmantojot dažādas optimizācijas metodes. Darba mērķis ir izstrādāt un ieviest tehniskus risinājumus, kas samazinās tīmekļa lietotņu ielādes laiku un uzlabos to darbības ātrumu, paaugstinot lietotāju pieredzi un veicinot uzņēmuma mērķu sasniegšanu. Darba ietvaros tiks izpētīti un analizēti dažādi optimizācijas risinājumi, kā arī veikta eksperimentāla pētījuma analīze, lai noteiktu to efektivitāti un piemērotību dažādās tīmekļa lietotnēs. Galvenie darba rezultāti ietvers optimizācijas metožu sarakstu, kas var tikt izmantots, lai uzlabotu jebkuras tīmekļa lietotnes ātrdarbību, kā arī praktisku risinājumu ieviešanu, lai uzlabotu konkrētas tīmekļa lietotnes ātrdarbību.",1
2473,Ģenētiskās programmēšanas algoritms reāllaika videospēlē,"Šajā pētniecības darbā tiks izstrādāts ģenētiskās programmēšanas algoritms, kas tiek pielāgots reāllaika videospēļu izstrādei. Šīs metodes izmantošana palīdzēs uzlabot spēļu veiktspēju un optimizēt tos resursu patēriņa ziņā. Darba mērķis ir izstrādāt efektīvu un pielāgotu algoritmu, izmantojot gan koda optimizāciju, gan dažādus evolūcijas algoritmus. Tiek plānots arī pētīt algoritma spēju pielāgoties dažādām spēļu prasībām un to efektivitāti salīdzinot ar citiem optimizācijas algoritmiem. Darba rezultāti sniegs ieskatu par to, kā izstrādāt efektīvu optimizācijas algoritmu reāllaika videospēlēm, un var būt noderīgi attīstītājiem, kas strādā ar šīm tehnoloģijām.",1
2474,Stimulētās mašīnmācīšanās problēmu veidi un risināšanas metodes un rīki,"Šajā zinātniski pētnieciskajā darbā tiek apskatīti stimulētās mašīnmācīšanās problēmu veidi un to risināšanas metodes un rīki. Darbā tiek apskatīts, kādas ir biežākās problēmas, kas rodas stimulētās mašīnmācīšanās procesā, piemēram, datu trūkums, nepareiza datu klasifikācija un nepietiekama algoritmu efektivitāte. Darba mērķis ir izpētīt un salīdzināt dažādas metodes un rīkus, kas tiek izmantoti stimulētās mašīnmācīšanās problēmu risināšanā, piemēram, apmācību uzraudzība, jaunu datu sintēze un hipotēzu testēšana.
Darba ietvaros tiks apskatītas arī dažādas stimulētās mašīnmācīšanās piemērošanas jomas, piemēram, medicīna, finanšu joma un ražošanas nozare. Darbā tiks analizēti gan pētniecības, gan praktiskie aspekti, lai izprastu, kādi ir labākie veidi, kā risināt stimulētās mašīnmācīšanās problēmas un kas ir jaunākie un efektīvākie rīki šajā jomā.
Šis pētnieciskais darbs sniegs plašu pārskatu par stimulētās mašīnmācīšanās problēmām un to risināšanas metodēm, kas var būt noderīgi gan pētniecības, gan praktiskā darba jomā. Darba rezultāti palīdzēs saprast, kādi rīki un metodes var tikt izmantoti, lai risinātu problēmas stimulētās mašīnmācīšanās jomā.",1
2475,Kvantu algoritmu realizācija fiziskā kvantu datorā,"Šajā zinātniski pētnieciskajā darbā tiek apskatīta kvantu algoritmu realizācija fiziskā kvantu datorā. Darbs ietver teorētisko pamatojumu kvantu algoritmu nozīmībai un to atšķirībām no klasiskajiem algoritmiem, kā arī praktisko realizāciju un testēšanu fiziskajā kvantu datorā. Darba mērķis ir izpētīt, kādi kvantu algoritmi ir piemēroti realizācijai fiziskajā kvantu datorā un kādas problēmas var rasties to implementēšanā. Darba gaitā tiks izmantoti arī kvantu programmēšanas valodas, piemēram, Qiskit, un dažādi simulācijas rīki, lai pētītu algoritmu darbību un testētu to praktiskajā realizācijā. Galvenais darba rezultāts ir kvantu algoritmu realizācijas veiksmīgs piemērojums fiziskajā kvantu datorā un iegūtie dati par to efektivitāti un iespējamām problēmām, kas varētu rasties implementācijas laikā.",1
2476,Datorikas fakultātes docētaju slodžu uzskaites sistēma,"Darba mērķis ir izstrādāt datorikas fakultātes docētāju slodžu uzskaites sistēmu, kas nodrošina skaidru un vienkāršu slodžu uzskaiti, pielāgojoties gan docētāju, gan fakultātes administrācijas vajadzībām. Darbā tiks analizētas esošās sistēmas trūkumi un veidi, kā tos novērst, kā arī tiks izvēlētas piemērotas tehnoloģijas sistēmas izstrādei. Tiks veidota sistēmas datu bāze, tiks izstrādāts lietotāja interfeiss un tiks veikta sistēmas integrācija ar esošajiem universitātes informācijas sistēmām. Darbs sniegs ieguldījumu fakultātes darbības uzlabošanā, nodrošinot pārskatatbildību un slodžu pareizu sadali starp docētājiem, kā arī atvieglos fakultātes administrācijas darbu, ļaujot viegli un precīzi iegūt slodzes datus.",1
2477,Privātums un izsekošana Latvijā apmeklētākajās tīmekļa vietnēs,"Šī zinātniski pētnieciskā darba tēma fokusējas uz tīmekļa vietnēs pieejamo informāciju privātuma un izsekošanas problēmu risināšanu. Darba mērķis ir izpētīt un analizēt Latvijas apmeklētākās tīmekļa vietnes, to privātuma politikas un izsekošanas prakses. Tiks veikta datu vākšana un analīze, lai identificētu šo vietņu populārākos izsekošanas un analīzes instrumentus. Darba gaitā tiks izstrādāti ieteikumi privātuma un izsekošanas problēmu novēršanai, ņemot vērā Latvijas likumdošanas prasības un starptautiskos standartus. Darbs varētu būt noderīgs ne tikai Latvijas iedzīvotājiem, bet arī citām valstīm un uzņēmumiem, kas vēlas uzlabot savu tīmekļa vietņu privātuma politiku un izsekošanas praksi.",1
2478,Bezmaksas atvērtā pirmkoda BI rīku salīdzinājums,"Šī pētnieciskā darba tēma ir veltīta bezmaksas atvērtā pirmkoda BI (biznesa inteliģences) rīku salīdzinājumam. Pētījuma mērķis ir novērtēt dažādu bezmaksas atvērtā pirmkoda BI rīku spējas un funkcionalitāti, kā arī noteikt to priekšrocības un trūkumus, lai palīdzētu uzņēmumiem un organizācijām izvēlēties vispiemērotāko rīku, atkarībā no to specifiskajām vajadzībām.
Pētījumā tiks salīdzināti dažādi BI rīki, tostarp Jaspersoft, Pentaho, SpagoBI un BIRT. Pētnieciskais process tiks veikts, analizējot katras rīka funkcijas un spējas, to pielietojamību un datu pārvaldības iespējas. Tālāk, tiks veikta rīku spēju novērtēšana, ietverot to sniegtās iespējas vizuālo atskaišu veidošanai, datu eksportēšanai, datu integrācijai un atbalstam, kā arī to piemērotību dažādiem uzņēmumu un organizāciju tipiem.
Galvenais pētījuma mērķis ir sniegt ieskatu un palīdzēt organizācijām un uzņēmumiem izvēlēties labāko bezmaksas atvērtā pirmkoda BI rīku, kas atbilst viņu vajadzībām un iespējām. Rezultāti var būt noderīgi gan mazajiem uzņēmumiem, kas vēlas uzlabot savu datu pārvaldību, gan arī lielajiem uzņēmumiem, kas vēlas samazināt savus BI izmaksas un efektīvāk pārvaldīt savus datus.",1
2479,Patvaļīgi sašķiebtu numura zīmju atpazīšana,"Šis zinātniski pētnieciskais darbs ir veltīts patvaļīgi sašķiebtu numura zīmju atpazīšanai, kas ir svarīgs uzdevums dažādās nozarēs, piemēram, transporta un drošības nozarēs. Mērķis ir izveidot efektīvu un precīzu numura zīmju atpazīšanas sistēmu, kas spēj automātiski atpazīt un identificēt zīmju raksturīgās iezīmes, nevis izmantojot iepriekš noteiktas formas vai krāsas.
Pētniecības process ietver numura zīmju datu bāzes veidošanu, izmantojot dažādas metodes, piemēram, digitālo attēlu apstrādi un analīzi, attēlu salīdzināšanu un iemācīšanos, lai sistēma varētu precīzi atpazīt un klasificēt dažādas numura zīmes. Turpmāk, tiek izmantotas mašīnmācīšanās metodes, piemēram, neironu tīkli, lai uzlabotu numura zīmju atpazīšanas precizitāti un efektivitāti.
Šajā darbā tiks apskatītas dažādas metodes un tehnoloģijas, kas var tikt izmantotas numura zīmju atpazīšanai, tostarp dažādi algoritmi, neironu tīkli un attēlu analīzes programmatūra. Turklāt tiks veikta numura zīmju atpazīšanas sistēmas testēšana un novērtēšana, izmantojot reālas datu kopas.
Galvenais mērķis ir izveidot efektīvu un precīzu numura zīmju atpazīšanas sistēmu, kas varētu tikt izmantota dažādās nozarēs, kur ir nepieciešama numura zīmju automātiska atpazīšana. Šis darbs var būt noderīgs drošības nozarē, transporta nozarē, medicīnas un citās nozarēs, kur ir jāidentificē numura zīmes automātiski un precīzi.",1
2480,GPS lietotņu un ierīču lietojamības analīze,"Šajā zinātniski pētnieciskajā darbā tiek veikta GPS lietotņu un ierīču lietojamības analīze, ar mērķi izprast, kā lietotāji izmanto šīs tehnoloģijas un kā tās varētu tikt uzlabotas, lai nodrošinātu lietotājiem optimālu pieredzi.
Pētniecības process ietver vairākas metodes un tehnikas, piemēram, anketēšanu, intervijas un testēšanu, lai iegūtu datus par GPS lietotņu un ierīču lietošanu un lietotāju vajadzībām. Tiks vērtētas arī pieejamās GPS tehnoloģijas, to priekšrocības un trūkumi, un kā tās varētu tikt izmantotas, lai uzlabotu GPS lietotņu un ierīču lietojamību.
Galvenais mērķis ir izstrādāt rekomendācijas un uzlabojumus, kā GPS lietotnes un ierīces varētu tikt izstrādātas un pielāgotas, lai nodrošinātu optimālu lietotāju pieredzi. Šis darbs var būt noderīgs ne tikai GPS lietotņu un ierīču izstrādātājiem, bet arī visiem, kas strādā ar GPS tehnoloģijām, piemēram, logistikas un transporta nozarēs.",1
2481,Lielo datu analīzes rezultātu vizualizācija tīmekļa saskarnē,"Šajā zinātniski pētnieciskajā darbā tiek pētīta lielo datu analīzes rezultātu vizualizācija tīmekļa saskarnē, ar mērķi izprast, kā vizualizācijas palīdz uzlabot lielo datu analīzes rezultātu interpretāciju un sapratni.
Darbā tiek izmantoti dažādi datu analīzes rīki un tehnoloģijas, lai apstrādātu un vizualizētu lielas datu masīvus. Lai nodrošinātu efektīvu datu vizualizāciju, tiek izmantotas dažādas vizualizācijas metodes, piemēram, grafiki, diagrammas, kartes un citi grafiskie elementi.
Galvenais uzdevums ir izstrādāt un pētīt tīmekļa saskarni, kas ļauj efektīvi vizualizēt un interpretēt lielo datu analīzes rezultātus. Tiks izstrādāti prototipi un veikta to testēšana, lai novērtētu, kā vizualizācijas var tikt pielāgotas, lai atbilstu lietotāju vajadzībām.
Šī zinātniski pētnieciskā darba rezultāti varētu būt noderīgi ne tikai datu analītiķiem un uzņēmumu vadītājiem, bet arī citiem, kas strādā ar lieliem datiem, piemēram, zinātniekiem un valsts iestādēm. Darbs ir arī svarīgs, lai attīstītu tīmekļa saskarnes un vizualizācijas metodes, kas varētu palīdzēt uzlabot datu interpretāciju un sapratni.",1
2482,Moderno BI un analītisko platformu īpašību izpēte,"Šajā zinātniski pētnieciskajā darbā tiek pētīta moderno biznesa informācijas (BI) un analītisko platformu īpašības, ar mērķi izprast, kā šīs platformas atbilst uzņēmumu vajadzībām un ko tās var piedāvāt.
Darba pamatā ir vairāku BI un analītisko platformu salīdzinājums, kas tiks veikts, izmantojot dažādus kritērijus, piemēram, funkcionalitāti, drošību, integrācijas iespējas un citus. Tāpat tiks veikta platformu salīdzināšana ar tradicionālajiem datu pārstrādes un analīzes rīkiem, lai noteiktu moderno BI platformu priekšrocības un trūkumus.
Galvenais uzdevums ir noteikt, kuras īpašības ir svarīgas uzņēmumiem, kas meklē piemērotu BI un analītisko platformu, un kādas ir moderno platformu jaunākās tendences un inovācijas. Tiks analizēts, kādas datu analīzes problēmas un izaicinājumi var tikt atrisināti, izmantojot modernas BI un analītiskas platformas.
Šī zinātniski pētnieciskā darba rezultāti varētu būt noderīgi uzņēmumu vadītājiem, IT speciālistiem un datu analītiķiem, kuriem ir jāizvēlas piemērotās BI un analītiskās platformas. Darbs ir arī svarīgs, lai izprastu, kādi ir moderno BI un analītisko platformu jaunākie trendi un inovācijas, kas varētu palīdzēt uzņēmumiem uzlabot datu pārvaldību un izmantot to, lai uzlabotu savu biznesa veiksmību.",1
2483,Galīgu determinētu automātu būves uzdevumu automātiska vērtēšana,"Galīgu determinētu automātu (GDA) būves uzdevumu risināšana ir būtiska, lai izprastu dažādas valodas, tostarp programmēšanas valodas. Tomēr, šādu automātu izveide var būt sarežģīta un laikietilpīga. Šajā darbā tiek ierosināts risinājums, kā atvieglot GDA būves uzdevuma veikšanu - automātiski novērtējot, vai uzdevums ir atrisināms. Darbā tiek piedāvāts GDA uzdevuma formalizējums, tā kritēriji, kā arī aprakstīts algoritms, kas spēj automātiski novērtēt uzdevuma sarežģītību. Algoritms tiek implementēts kā programmatūras risinājums un testēts uz reāliem GDA uzdevumiem. Darba rezultātā tiks iegūta iespēja automatizēt GDA uzdevumu veikšanas procesu, kas samazinās laika un resursu patēriņu, kā arī padara GDA būves procesu efektīvāku un produktīvāku.",1
2484,"Robota pārvietošanās prognozēšana, izmantojot akselerometra datus","Šajā zinātniski pētnieciskajā darbā tiek izskatīta robota pārvietošanās prognozēšana, izmantojot akselerometra datus. Pētījums paredzēts, lai uzlabotu robotu kustību plānošanu un novērstu neparedzamas situācijas, kas var rasties darba laikā. Darba mērķis ir izveidot un novērtēt modeļus, kas var prognozēt robotu kustību, izmantojot iepriekšējos akselerometra mērījumus. Pētniecības metodes ietver mašīnmācīšanās algoritmu pielietošanu, lai apmācītu un novērtētu modeļus, kas var prognozēt robotu kustību. Pētniecības rezultāti sniegs ieguldījumu robotikas jomā, sniedzot iespēju uzlabot un uzlabot robotu kustību plānošanu, tādējādi uzlabojot robotu veiktspēju un samazinot neparedzamu situāciju risku.",1
2485,Personīgo zināšanu pārvaldības iespējas ar mobilā telefona lietotnes palīdzību,"Darba tēma ""Personīgo zināšanu pārvaldības iespējas ar mobilā telefona lietotnes palīdzību"" apskata iespējas, kā ar mobilo tālruni var pārvaldīt un organizēt personīgās zināšanas. Darba mērķis ir izpētīt, kādas ir šīs iespējas un kā tās var optimāli izmantot. Darbā tiks analizētas un salīdzinātas dažādas mobilo lietotņu un tehnoloģiju iespējas, piemēram, piezīmju lietotnes, uzdevumu vadības rīki, atgādinājumu sistēmas, piekļuve tiešsaistes resursiem un citi. Darba rezultātā tiks izstrādāta mobila lietotne, kas ļaus viegli un efektīvi pārvaldīt personīgās zināšanas. Šī darba rezultāti varētu būt noderīgi tiem, kas vēlas uzlabot savu personīgo organizāciju un efektivitāti, izmantojot mobilo telefonu kā rīku.",1
2486,"Internetveikala ""juju game"" izstrāde","Darba mērķis ir izstrādāt internetveikalu ""juju game"", kas piedāvās spēļu un izklaides produktus. Darbā tiks izstrādāta veikala izveides koncepcija, tā funkciju specifikācija, dizains un attīstības procesa apraksts. Tiek plānots izmantot modernas tehnoloģijas un programmatūras risinājumus, lai nodrošinātu veikala darbības efektivitāti un lietotāju ērtību. Darba gaitā tiks veikta konkurences analīze un izvēlēta piemērota tehnoloģiju un programmatūras risinājumu kombinācija. Tiks veikta veikala testēšana un evaluācija, lai nodrošinātu tā atbilstību uzstādītajiem mērķiem un prasībām. Darba rezultātā tiks izstrādāta pilnīga un funkcionāla internetveikala ""juju game"" versija, kas būs gatava lietošanai un kuru varēs turpmāk attīstīt un uzlabot.",1
2487,Oracle Business Intelligence piegāžu automatizācija: problēmas un risinājumi,"Darba tēmas ""Oracle Business Intelligence piegāžu automatizācija: problēmas un risinājumi"" mērķis ir pētīt un analizēt automātiskā piegāžu veidošanas procesa iespējas un ierobežojumus Oracle Business Intelligence vidē. Darba laikā tiks izvērtēta pašreizējā piegāžu veidošanas metode, identificētas problēmas un izstrādāti risinājumi, lai uzlabotu procesa efektivitāti un samazinātu nepieciešamo laika un resursu patēriņu. Darba gaitā tiks apskatīti arī dažādi automatizēšanas rīki un tehnoloģijas, kā arī tiks izstrādātas un testētas programmatūras komponentes, kas ļaus automatizēt piegāžu veidošanu Oracle Business Intelligence vidē. Darbs nesīs praktisku vērtību uzņēmumiem, kas izmanto Oracle Business Intelligence, un varēs kalpot kā pamats turpmākiem pētījumiem šajā jomā.",1
2488,"Veselības apdrošināšanas atlīdzību pieteikumu attēlu    informācijas apstrāde, izmantojot dziļos neironu tīklus","Darba tēmas mērķis ir izstrādāt un izpētīt dziļos neironu tīklus kā tehnoloģiju veselības apdrošināšanas atlīdzību pieteikumu attēlu informācijas apstrādei. Darbā tiks apskatīta tehnoloģiju izmantošana attēlu informācijas analīzei un klasifikācijai, lai optimizētu veselības apdrošināšanas atlīdzību procesu. Tiks izstrādāts prototips, kas būs spējīgs automātiski apstrādāt attēlu informāciju un noteikt, vai pieteikums atbilst nosacījumiem, kas nepieciešami, lai saņemtu atlīdzību. Darbā tiks apskatītas tehnoloģiju priekšrocības un iespējamās problēmas, kas saistītas ar to izmantošanu, lai panāktu pilnīgu un precīzu pieteikumu apstrādes sistēmu.",1
2489,Tīmekļa pārlūkošana ar balss komandu palīdzību,"Darba tēma ""Tīmekļa pārlūkošana ar balss komandu palīdzību"" fokusējas uz tālākas attīstības iespējām tīmekļa pārlūkošanas jomā, izmantojot balss atpazīšanas tehnoloģijas. Darbā tiks apskatīti esošie risinājumi un to trūkumi, kā arī tiks izstrādāts jauns prototips, kas ļaus lietotājiem efektīvāk pārlūkot tīmekli, izmantojot vienkāršas balss komandas. Darbā tiks izmantoti valodas apstrādes un mašīnmācīšanās algoritmi, lai nodrošinātu optimālu balss atpazīšanas precizitāti un lietotāja pieredzi. Galvenais mērķis ir izstrādāt tīmekļa pārlūkprogrammu, kas būtu vienkārši lietojama, ar augstu darbības ātrumu un lielāku ērtību lietotājiem, kas piedāvā balss komandas tīmekļa pārlūkošanai. Darba rezultātā tiks apkopota informācija par balss atpazīšanas tehnoloģiju un to izmantošanu tīmekļa pārlūkošanai, kā arī tiks radīts praktisks ieguldījums tīmekļa pārlūkošanas jomā, nodrošinot jaunu, inovatīvu risinājumu lietotājiem.",1
2490,Datu režģa lietojamības uzlabošana tīmekļa risinājumos,"Šajā zinātniski pētnieciskajā darbā tiek izpētītas metodes, kā uzlabot datu režģa lietojamību tīmekļa risinājumos. Datu režģis ir tabulas veids, kas tiek izmantots datu organizēšanai un attēlošanai. Tīmekļa lietotnēs datu režģis ir bieži izmantots, bet bieži vien tam var būt lietojamības problēmas, kas saistītas ar nepiemērotu dizainu vai nepietiekamu funkcionalitāti. Darba mērķis ir izstrādāt uzlabotu datu režģa dizainu un funkcionalitāti, kas uzlabo tā lietojamību tīmekļa risinājumos. Darbā tiek analizētas esošās pieejas datu režģa izstrādē un tiek izveidots uzlabotais datu režģa prototips, kas tiek salīdzināts ar esošajiem risinājumiem, lai novērtētu tā priekšrocības. Darbs ir nozīmīgs tīmekļa attīstības jomā, jo uzlabots datu režģa dizains un funkcionalitāte var uzlabot tīmekļa lietotāju pieredzi un veicināt tīmekļa lietojamību.",1
2491,"Sistēmas ""Ārsta Birojs"" kvotu moduļa izstrāde","Šis zinātniski pētnieciskais darbs vērsts uz kvotu moduļa izstrādi medicīnas iestādēm, izmantojot sistēmu ""Ārsta Birojs"". Darba mērķis ir izpētīt un izstrādāt moduli, kas automatizētu pacientu pieņemšanu un sadalīšanu starp ārstiem, lai nodrošinātu, ka katrs ārsts ir pieejams vajadzīgajam pacientu skaitam. Pētniecības metodes ietver dokumentācijas analīzi, kā arī darbības izpratnes analīzi, lai izveidotu datu modeļus un sistēmas prototipu. Darba rezultātā tiks izstrādāts un testēts kvotu modulis, kas ievērojami uzlabos medicīnas iestādes darba efektivitāti un ārstu pieejamību pacientiem.",1
2492,"Satura vadības platformas ""Makoro"" funkcionālā daļa","Darba mērķis ir izstrādāt Satura vadības platformas ""Makoro"" jaunu funkcionalitāti, kas ļautu lietotājiem viegli organizēt un pārvaldīt savu saturu. Darba ietvaros tiks veikta platformas analīze, tiks izveidoti funkciju un lietotāja prasību saraksti, kā arī tiks izstrādāts prototips un tā realizācija. Tiks īpaša uzmanība pievērsta platformas lietotājam draudzīgai interfeisa izstrādei, kā arī datu drošībai un privātumam. Darba rezultātā tiks radīts jauns produktu saraksts, kas iekļaus Satura vadības platformas ""Makoro"" jauno funkcionalitāti, kas ļaus uzlabot lietotāja pieredzi un padarīt to efektīvāku un vieglāk lietojamu.",1
